question,answer
"Việc treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt thì bị xử phạt như thế nào?","Hành vi treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt gây mất an toàn cho hoạt động giao thông đường sắt. Có không ít vụ tai nạn đường sắt đã xảy ra do sự thiếu hiểu biết hoặc thiếu trách nhiệm của người dân khi vi phạm các hành vi bị nghiêm cấm trong hoạt động đường sắt. Tại  khoản 5 điều 12 Luật đường sắt quy định nghiêm cấm hành vi treo, phơi, đặt vật làm che lấp hoặc làm sai lạc tín hiệu giao thông đường sắt.
Nếu vi phạm sẽ bị xử phạt như sau:
Điểm d khoản 2 điều 49 Nghị định 171/2013/CP ngày 13/11/2013 của Chính phủ quy định: Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với cá nhân, từ 6.000.000 đồng đến 10.000.000 đồng đối với tổ chức thực hiện hành vi che khuất biển hiệu, mốc hiệu, tín hiệu của công trình đường sắt;
Ngoài việc bị áp dụng hình thức xử phạt, cá nhân, tổ chức có hành vi vi phạm đó, còn buộc phải tự dỡ bỏ các vật đã treo, phơi và khôi phục lại trạng thái ban đầu của công trình đường sắt đã bị thay đổi."
"Các xe đi ngược chiều; người đi bộ, xe lăn của người khuyết tật đang qua đường tại nơi không có vạch kẻ đường cho người đi bộ bị xử phạt vi phạm hành chính như thế nào?","Theo quy định tại khoản 1 Điều 5 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi chuyển hướng không nhường đường cho các xe đi ngược chiều, người đi bộ và xe lăn của người khuyết tật đang qua đường tại nơi không có vạch kẻ đường cho người đi bộ sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 200.000 đồng đến 400.000 đồng."
"Hành vi gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn bị xử phạt vi phạm hành chính như thế nào?","Tại điểm b khoản 8 Điều 5 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 16.000.000 đồng đến 18.000.000 đồng.
=> Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung là tước quyền sử dụng Giấy phép lái xe từ 5 tháng đến 7 tháng."
Hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính như thế nào?,"Hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính theo quy định tại khoản 5 Điều 5 của Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.
Theo đó, người điều khiển xe thực hiện hành vi này sẽ bị áp dụng mức phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng. Ngoài phạt tiền, họ còn bị áp dụng biện pháp xử phạt bổ sung, đó là tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 1 tháng đến 3 tháng."
"Hành vi điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở bị xử phạt vi phạm hành chính như thế nào?","Tại điểm c khoản 6 Điều 5 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung là tước quyền sử dụng Giấy phép lái xe từ 10 tháng đến 12 tháng."
Hành vi không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ bị xử phạt vi phạm hành chính như thế nào?,"Hành vi không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ bị xử phạt vi phạm hành chính theo quy định tại khoản 10 Điều 5 của Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.
Theo đó, người điều khiển xe thực hiện hành vi này sẽ bị áp dụng mức phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng. Ngoài phạt tiền, họ còn bị áp dụng biện pháp xử phạt bổ sung, đó là tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 22 tháng đến 24 tháng."
Hành vi không có báo hiệu xin vượt trước khi vượt bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm b khoản 1 Điều 6 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi không có báo hiệu xin vượt trước khi vượt sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 100.000 đồng đến 200.000 đồng."
Hành vi chở người ngồi trên xe sử dụng ô (dù) bị xử phạt vi phạm hành chính như thế nào?,"Hành vi chở người ngồi trên xe sử dụng ô (dù) bị xử phạt vi phạm hành chính theo quy định tại khoản 1 Điều 6 của Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.
Theo đó, người điều khiển xe thực hiện hành vi này sẽ bị áp dụng mức phạt tiền từ 100.000 đồng đến 200.000 đồng. Ngoài phạt tiền, họ còn bị áp dụng biện pháp xử phạt bổ sung, đó là tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 02 tháng đến 04 tháng nếu hành vi vi phạm gây tai nạn giao thông."
Hành vi chở theo 03 người trên xe trở lên bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm b Khoản 3 Điều 6 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi chở theo 03 người trên xe trở lên sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng các hình thức xử phạt bổ sung như sau:
- Nếu thực hiện hành vi vi phạm trên, người điều khiển xe sẽ bị tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 1 tháng đến 3 tháng.
- Nếu thực hiện hành vi vi phạm trên và gây tai nạn giao thông, người điều khiển xe sẽ bị tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 2 tháng đến 4 tháng."
Hành vi chở theo 03 người trên xe trở lên bị xử phạt vi phạm hành chính như thế nào?,"Hành vi chở theo 03 người trở lên trên xe bị xử phạt vi phạm hành chính theo quy định tại khoản 3 Điều 6 của Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.
Theo đó, người điều khiển xe thực hiện hành vi này sẽ bị áp dụng mức phạt tiền từ 400.000 đồng đến 600.000 đồng. Ngoài phạt tiền, họ còn bị áp dụng các biện pháp xử phạt bổ sung như sau:
- Tước quyền sử dụng Giấy phép lái xe từ 1 tháng đến 3 tháng nếu thực hiện hành vi vi phạm chở theo 03 người trở lên.
- Tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng nếu hành vi vi phạm gây tai nạn giao thông."
Hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm a khoản 4 Điều 6 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 600.000 đồng đến 1.000.000 đồng.
Việc chạy xe với tốc độ vượt quá giới hạn quy định tạo ra nguy cơ tiềm tàng cho tai nạn giao thông và đe dọa an toàn của người tham gia giao thông. Do đó, việc xử phạt nhằm nhắc nhở và giữ gìn trật tự, an toàn giao thông, đồng thời khuyến khích người điều khiển xe tuân thủ luật lệ giao thông và giảm thiểu rủi ro."
"Khi tham gia giao thông, người đi bộ phải thực hiện quy tắc giao thông nào?","Khi tham gia giao thông, người đi bộ phải tuân thủ các quy tắc giao thông được quy định trong Điều 32 của Luật Giao thông đường bộ 2008:
- Người đi bộ phải đi trên hè phố hoặc lề đường. Trong trường hợp đường không có hè phố hoặc lề đường, người đi bộ phải đi sát mép đường.
- Người đi bộ chỉ được băng qua đường tại những nơi có đèn tín hiệu, vạch kẻ đường hoặc có cầu vượt, hầm dành riêng cho người đi bộ. Họ phải tuân thủ tín hiệu chỉ dẫn tại những nơi này.
- Trong trường hợp không có đèn tín hiệu, vạch kẻ đường, cầu vượt hoặc hầm dành cho người đi bộ, người đi bộ phải tự quan sát và đảm bảo an toàn khi băng qua đường. Họ chỉ được đi qua đường khi đã đảm bảo an toàn và phải chịu trách nhiệm đảm bảo an toàn cho bản thân khi qua đường.
- Người đi bộ không được vượt qua dải phân cách và không được đu bám vào các phương tiện giao thông đang di chuyển. Khi mang theo vật cồng kềnh, họ phải đảm bảo an toàn và không gây trở ngại cho người và phương tiện tham gia giao thông đường bộ.
- Trẻ em dưới 7 tuổi khi băng qua đường đô thị hoặc đường có sự đi lại thường xuyên của xe cơ giới phải có người lớn dắt. Mọi người đều có trách nhiệm giúp đỡ trẻ em dưới 7 tuổi khi băng qua đường.
Những quy tắc này được thiết lập nhằm đảm bảo an toàn cho người đi bộ và các phương tiện giao thông khác trên đường. Việc tuân thủ quy tắc giao thông khi đi bộ là rất quan trọng để tránh tai nạn và duy trì trật tự giao thông."
"Người điều khiển xe, mô tô vi phạm các hành vi sau sẽ phạt bao nhiêu tiền?","Căn cứ ại điểm a khoản 1 Điều 6 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, các hành vi vi phạm như sau sẽ bị xử phạt như sau:
- Không có giấy phép lái xe: Phạt tiền từ 800.000 đồng đến 1.200.000 đồng. Ngoài ra, xe còn có thể bị tạm giữ trong thời hạn 7 ngày.
- Sử dụng giấy phép lái xe không rõ cơ quan có thẩm quyền cấp hoặc giấy phép lái xe bị tẩy xóa: Phạt tiền từ 800.000 đồng đến 1.200.000 đồng. Ngoài ra, xe cũng có thể bị tạm giữ trong thời hạn 7 ngày."
"Khi đi trên đường, nếu gặp các loại xe cồng kềnh như xe công nông đang chở đầy hàng, một chiếc máy kéo, xe thồ… Nếu muốn vượt thì phải làm thế nào?","Trong quá trình lưu thông trên đường, nếu gặp các loại xe chở hàng cồng kềnh nêu trên, cần tuân thủ quy tắc xin vượt được quy định tại khoản 1, khoản 2 Điều 14 Luật giao thông đường bộ như sau:
Thứ nhất: Xe xin vượt phải có báo hiệu bằng đèn hoặc còi; trong đô thị và khu đông dân cư từ 22 giờ đến 5 giờ chỉ được báo hiệu xin vượt bằng đèn.
Thứ hai: Xe xin vượt chỉ được vượt khi không có chướng ngại vật phía trước, không có xe chạy ngược chiều trong đoạn đường định vượt, xe chạy trước không có tín hiệu vượt xe khác và đã tránh về bên phải.
Đối với các chủ phương tiện khi chở hàng cồng kềnh cần chú ý: Việc xếp hàng hóa trên phương tiện giao thông đường bộ khi tham gia giao thông cần phải tuân thủ các quy định về tổng trọng lượng của xe, tải trọng trục xe, chiều cao, chiều rộng, chiều dài xếp hàng hóa được phép của xe và không vượt quá tải trọng thiết kế của xe được ghi trong giấy đăng ký xe; Hàng hóa xếp trên xe phải gọn gang, chằng buộc chắc chắn, không để rơi vãi dọc đường, không kéo lê hàng trên mặt đường và không gây cản trở cho việc điều khiển xe."
"Anh A đang điều khiển xe gắn máy đi trên đường. Đến đoạn đường giao cắt với ngõ nhỏ thì bị anh B điều khiển xe gắn máy khác đi từ ngõ ra đâm vào, xảy ra tai nạn. Trách nhiệm thuộc về ai?","Tại khoản 3, điều 24 Luật giao thông đường bộ quy định:
Tại nơi đường giao nhau giữa đường không ưu tiên và đường ưu tiên hoặc giữa đường nhánh và đường chính thì xe đi từ đường không ưu tiên hoặc đường nhánh phải nhường đường cho xe đi trên đường ưu tiên hoặc đường chính từ bất kỳ hướng nào tới.
Đường chính: là đường bảo đảm giao thông chủ yếu trong khu vực.
Đường nhánh: là đường nối vào đường chính.
Đường ưu tiên là đường mà trên đó phương tiện tham gia giao thông đường bộ được các phương tiện giao thông đến từ hướng khác nhường đường khi qua nơi đường giao nhau, được cắm biển báo hiệu đường ưu tiên.
Như vậy, với tình huống trên, nếu anh A đang đi trên đường chính, gặp anh B điều khiển xe từ trong ngõ đâm vào, tai nạn xảy ra trách nhiệm thuộc về anh B.
Để đảm bảo an toàn khi tham gia giao thông, người điều khiển phương tiện xe cơ giới cần chú ý quan sát, giảm tốc độ tới mức an toàn tại nơi đường giao nhau, tránh xảy ra những tai nạn đáng tiếc."
"Điều khiển xe máy ở những đoạn dốc lên nguy hiểm, cần giữ khoảng cách với các phương tiện đi trước cùng chiều như thế nào?","Tại khoản 1 điều 12 Luật giao thông đường bộ quy định: Người lái xe, người điều khiển xe máy chuyên dùng phải tuân thủ quy định về tốc độ xe chạy trên đường và phải giữ một khoảng cách an toàn đối với xe chạy liền trước xe của mình; ở nơi có biển báo ""Cự ly tối thiểu giữa hai xe"" phải giữ khoảng cách không nhỏ hơn số ghi trên biển báo.
Đối với đường cao tốc, đường cấp cao, đường khai thác theo quy chế riêng, khi mặt đường khô ráo thì khoảng cách an toàn ứng với mỗi tốc độ được quy định rất cụ thể, ví dụ: tốc độ lưu hành đến 60km/h, khoảng cách an toàn tối thiểu giữa hai xe là 30m; tốc độ lưu hành trên 60km/h đến 80km/h, khoảng cách an toàn tối thiểu giữa hai xe là 50m…
Khi trời mưa, có sương mù, mặt đường trơn trượt, đường có địa hình quanh co, đèo dốc, người lái xe phải điều chỉnh khoảng cách an toàn thích hợp lớn hơn khoảng cách an toàn ghi trên biển báo hoặc quy định nói trên. Ví dụ với tốc độ lưu hành đến 60km/h, khoảng cách an toàn tối thiểu giữa hai xe trên 30m.
Thông tư cũng quy định trong một số trường hợp cụ thể như có chướng ngại vật trên đường; chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế; qua cầu, cống hẹp, khi lên gần đỉnh dốc, khi xuống dốc… người điều khiển phương tiện tham gia giao thông đường bộ phải giảm tốc độ thấp hơn tốc độ tối đa cho phép đến mức không nguy hiểm (tức là có thể dừng lại một cách an toàn)."
"Người điều khiển xe gắn máy trên đường giao thông nông thôn, do thiếu quan sát nên đâm vào một con vật bất ngờ chạy qua đường và xảy ra tai nạn. Trong trường hợp này ai là người chịu trách nhiệm? Chủ của con vật có phải chịu trách nhiệm không? Tại sao?","Đây là tình huống có thể bắt gặp nhiều ở khu vực nông thôn. Chúng ta đều biết, tập quán nuôi thả gia súc, gia cầm, vật nuôi đã có từ lâu đời trong các vùng nông thôn Việt Nam. Gần đây cùng với quá trình công nghiệp hóa, đô thị hóa, việc chăn nuôi theo hình thức này tuy có giảm bớt nhưng chưa phải là hết hẳn; đặc biệt ở các tuyến đường thuộc khu vực nông thôn, người dân thường thả rông trâu, bò, gia cầm… Từ đó, đã xảy ra không ít vụ tai nạn giao thông do người đang chạy xe máy, xe ô tô va phải súc vật trên đường hoặc súc vật bất ngờ lao ra đường.
Tại Điểm c khoản 2 điều 35 Luật giao thông đường bộ quy định “Không được thả rông xúc vật trên đường bộ”.
Như vậy trong trường hợp trên chủ của xúc vật đã vi phạm luật giao thông đường bộ; phải chịu trách nhiệm và phải bồi thường thiệt hại do xúc vật gây ra cho người khác theo quy định của pháp luật."
"Khi điều khiển phương tiện giao thông đến chỗ giao nhau với đường sắt không có đèn tín hiệu, rào chắn và chuông báo hiệu, người điều khiển phương tiện giao thông nên xử lý thế nào? Trong trường hợp này, người điều khiển phương tiện giao thông đường bộ phải đứng cách xa đường ray bao nhiêu mét?","Thời gian gần đây, liên tục xảy ra các vụ tai nạn giao thông nghiêm trọng ở các khu vực giao nhau giữa đường sắt và đường ngang dân sinh. Để đảm bảo an toàn, người tham gia giao thông cần chú ý tuân thủ những quy định của Luật giao thông đường bộ. Tại những điểm đường bộ giao nhau với đường sắt, người tham gia giao thông cần thực hiện đúng quy định tại Điều 25 của Luật Giao thông đường bộ, đó là phương tiện giao thông đường sắt được quyền ưu tiên đi trước.
Trường hợp khi điều khiển phương tiện giao thông đến chỗ giao nhau với đường sắt không có đèn tín hiệu, rào chắn và chuông báo hiệu, người tham gia giao thông cần thực hiện đúng quy định tại khoản 4 Điều 25 Luật giao thông đường bộ như sau: “Tại nơi đường bộ giao nhau cùng mức với đường sắt không có đèn tín hiệu, rào chắn và chuông báo hiệu, người tham gia giao thông đường bộ phải quan sát cả hai phía, khi thấy chắc chắn không có phương tiện đường sắt đang đi tới mới được đi qua, nếu thấy có phương tiện đường sắt đang đi tới thì phải dừng lại và giữ khoảng cách tối thiểu 5 mét tính từ ray gần nhất và chỉ khi phương tiện đường sắt đã đi qua mới được đi”.
Ngoài ra, để đảm bảo an toàn tại những nơi giao nhau với đường sắt, cần chú ý các quy định sau:
Tại nơi đường bộ giao nhau cùng mức với đường sắt có đèn tín hiệu, rào chắn và chuông báo hiệu, khi đèn tín hiệu mầu đỏ đã bật sáng, có tiếng chuông báo hiệu, rào chắn đang dịch chuyển hoặc đã đóng, người tham gia giao thông đường bộ phải dừng lại phía phần đường của mình và cách rào chắn một khoảng cách an toàn; khi đèn tín hiệu đã tắt, rào chắn mở hết, tiếng chuông báo hiệu ngừng mới được đi qua.
Tại nơi đường bộ giao nhau cùng mức với đường sắt chỉ có đèn tín hiệu hoặc chuông báo hiệu, khi đèn tín hiệu mầu đỏ đã bật sáng hoặc có tiếng chuông báo hiệu, người tham gia giao thông đường bộ phải dừng ngay lại và giữ khoảng cách tối thiểu 5 mét tính từ ray gần nhất; khi đèn tín hiệu đã tắt hoặc tiếng chuông báo hiệu ngừng mới được đi qua."
"Những nơi có đường sắt chạy qua ở vùng nông thôn, một số người dân thường xuyên phơi rơm rạ, nông sản trên đường sắt vì tiện trên đường gần nhà và người này nhìn người kia làm theo. Hành vi này có được phép không? Nếu không thì hình thức xử phạt như thế nào?","Đây là một trong những hành vi bị nghiêm cấm trong hoạt động đường sắt. Theo khoản 8 điều 12 Luật đường sắt năm 2005 quy định: cấm để vật chướng ngại, đổ chất độc hại, chất phế thải lên đường sắt; chất dễ cháy, chất dễ nổ trong phạm vi bảo vệ công trình đường sắt và hành lang an toàn giao thông đường sắt.
Mặc dù hành vi này được quy định rất rõ như trên nhưng trên thực tế nhiều năm qua, tình trạng phơi rơm rạ, nông sản trên các tuyến đường sắt tại các khu vực nông thôn có thời điểm diễn ra thường xuyên, làm cản trở giao thông, gây hậu quả nghiêm trọng cho ngành đường sắt, đồng thời ảnh hưởng đến tính mạng của những hành khách trên tàu nếu có tai nạn xảy ra. Hành vi này cần bị lên án và xử phạt nghiêm minh.
Tại điểm đ khoản 1 điều 48 Nghị định 171 của Chính phủ về quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt đã quy định:
Phạt tiền từ 300.000 đồng đến 500.000 đồng đối với cá nhân thực hiện hành vi phơi rơm, rạ, nông sản, để các vật phẩm khác trên đường sắt hoặc các công trình đường sắt khác.
Ngoài ra, đối với hành vi này tại điểm d khoản 5 điều 48 còn quy định “buộc phải đưa rơm, rạ, nông sản, các vật phẩm khác ra khỏi đường sắt hoặc các công trình đường sắt khác”."
"Hành vi vượt rào chắn đường ngang, cầu chung khi đèn đỏ đã bật sáng bị xử phạt như thế nào?","Tại khoản 1 đến khoản 7 điều 46 Nghị định 171 của Chính phủ quy định về xử phạt các hành vi của người tham gia giao thông vượt rào chắn đường ngang, cầu chung khi đèn đỏ đã bật sáng như sau:
1. Phạt tiền từ 50.000 đồng đến 60.000 đồng đối với một trong các hành vi vi phạm sau đây:
a) Người đi bộ vượt rào chắn đường ngang, cầu chung khi đèn đỏ đã bật sáng; không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường hoặc hướng dẫn của nhân viên gác đường ngang, cầu chung, hầm khi đi qua đường ngang, cầu chung, hầm;
b) Người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi đi qua đường ngang, cầu chung.
2. Phạt tiền từ 80.000 đồng đến 100.000 đồng đối với người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ vượt rào chắn đường ngang, cầu chung khi đèn đỏ đã bật sáng; không chấp hành hiệu lệnh, chỉ dẫn của nhân viên gác đường ngang, cầu chung khi đi qua đường ngang, cầu chung.
3. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy dừng xe, đỗ xe trong phạm vi đường ngang, cầu chung; không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi đi qua đường ngang, cầu chung.
4. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vượt rào chắn đường ngang, cầu chung khi đèn đỏ đã bật sáng; không chấp hành hiệu lệnh, chỉ dẫn của nhân viên gác đường ngang, cầu chung khi đi qua đường ngang, cầu chung.
5. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển máy kéo, xe máy chuyên dùng dừng xe, đỗ xe trong phạm vi đường ngang, cầu chung; không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường hoặc hướng dẫn của nhân viên gác đường ngang, cầu chung khi đi qua đường ngang, cầu chung.
6. Phạt tiền từ 600.000 đồng đến 800.000 đồng đối với một trong các hành vi vi phạm sau đây:
a) Người điều khiển máy kéo, xe máy chuyên dùng vượt rào chắn đường ngang, cầu chung khi đèn đỏ đã bật sáng;
b) Người điều khiển xe ô tô, các loại xe tương tự xe ô tô dừng xe, đỗ xe trong phạm vi đường ngang, cầu chung; không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi đi qua đường ngang, cầu chung.
7. Phạt tiền từ 800.000 đồng đến 1.200.000 đồng đối với người điều khiển xe ô tô, các loại xe tương tự xe ô tô vượt rào chắn đường ngang, cầu chung khi đèn đỏ đã bật sáng; không chấp hành hiệu lệnh, chỉ dẫn của nhân viên gác đường ngang, cầu chung khi đi qua đường ngang, cầu chung."
Người điều khiển phương tiện giao thông khác khi đi qua nơi xảy ra tai nạn giao thông đường sắt cần làm gì:,"Năm 2013 cả nước xảy ra 392 vụ TNGT đường sắt làm chết 178 người, bị thương 271 người. Hầu hết các vụ tai nạn đều có nguyên nhân do người điều khiển phương tiện giao thông vi phạm các hành vi bị nghiêm cấm trong hoạt động đường sắt. Tai nạn giao thông xảy ra gây ra những thiệt hại lớn về người và tài sản. Trước mỗi tai nạn xảy ra, mỗi người phải có trách nhiệm để góp phần giảm bớt hậu quả của vụ tai nạn.
Tại Điều 11 Luật đường sắt năm 2005 đã quy định cụ thể trách nhiệm của tổ chức, cá nhân khi xảy ra tai nạn giao thông đường sắt. Theo đó, đối với người điều khiển phương tiện giao thông khác, khi đi qua nơi xảy ra tai nạn giao thông đường sắt có trách nhiệm chở người bị nạn đi cấp cứu, trừ trường hợp đang làm nhiệm vụ khẩn cấp; Không được gây trở ngại cho việc khôi phục đường sắt và hoạt động giao thông vận tải đường sắt sau khi xảy ra tai nạn giao thông đường sắt.
Quy định trên là yêu cầu trách nhiệm đối với mỗi người. Các hành vi vi phạm quy định sẽ bị xử phạt theo các điểm b, e, khoản 4, Điều 47 Nghị định 171 của Chính phủ: Phạt tiền từ 3 triệu đến 4 triệu đồng đối với cá nhân có các hành vi trốn tránh nghĩa vụ cứu nạn khi có điều kiện cứu nạn; hành vi gây trở ngại cho việc khôi phục đường sắt sau khi xảy ra TNGT đường sắt."
"Hành vi dựng lều, quán trái phép trong phạm vi đất dành cho đường sắt thì bị phạt như thế nào?","Đất dành cho đường sắt gồm đất để xây dựng công trình đường sắt, đất trong phạm vi bảo vệ công trình đường sắt và đất trong phạm vi hành lang an toàn giao thông đường sắt. Đất dành cho đường sắt phải được sử dụng đúng mục đích đã được phê duyệt và tuân thủ các quy định của pháp luật về đất đai.
Như vậy, hành vi dựng lều, quán trái phép trong phạm vi đất dành cho đường sắt sẽ bị xử phạt theo quy định của pháp luật.
Tại điểm b, khoản 2 điều 51 Nghị định 171 của Chính phủ quy định: phạt tiền từ 1 triệu đến 3 triệu đồng đối với cá nhân và từ 2 triệu đến 6 triệu đồng đối với tổ chức có hành vi dựng lều, quán, nhà tạm, công trình tạm thời khác, trái phép trong phạm vi đất dành cho đường sắt.
Ngoài việc bị áp dụng hình thức xử phạt, cá nhân, tổ chức thực hiện hành vi vi phạm nêu trên bị buộc phải tự dỡ bỏ và di chuyển lều quán, nhà tạm, công trình tạm thời khác trép phép ra khỏi phạm vi đất dành cho đường sắt.
Hiện nay tình trạng lấn chiếm đất dành cho đường sắt diễn ra khá sôi động, người dân chiếm dụng các gầm cầu, hành lang đường sắt để xây dựng các cửa hàng, thậm chí bị biến thành chợ cóc hoặc nơi kinh doanh vật liệu xây dựng... Tình trạng trên gây mất an toàn cho giao thông đường sắt, nguy hiểm cho chính tính mạng của người dân./."
