question,answer
Hợp đồng lao động phải có những nội dung gì? Phụ lục của hợp đồng lao động có giá trị pháp lý như thế nào? Thời gian hiệu lực của hợp đồng lao động?,"A. Điều 21 Bộ luật Lao động năm 2019 quy định hợp đồng lao động phải có những nội dung chủ yếu sau:
1. Tên, địa chỉ của người sử dụng lao động và họ tên, chức danh của người giao kết hợp đồng lao động bên phía người sử dụng lao động;
2. Họ tên, ngày tháng năm sinh, giới tính, nơi cư trú, số thẻ Căn cước công dân, Chứng minh nhân dân hoặc hộ chiếu của người giao kết hợp đồng lao động bên phía người lao động;
3. Công việc và địa điểm làm việc;
4. Thời hạn của hợp đồng lao động;
5. Mức lương theo công việc hoặc chức danh, hình thức trả lương, thời hạn trả lương, phụ cấp lương và các khoản bổ sung khác;
6. Chế độ nâng bậc, nâng lương;
7. Thời giờ làm việc, thời giờ nghỉ ngơi;
8. Trang bị bảo hộ lao động cho người lao động;
9. Bảo hiểm xã hội, bảo hiểm y tế và bảo hiểm thất nghiệp;
10. Đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề.
Ngoài ra, khi giao kết, hai bên còn có thể bổ sung những nội dung sau:
Khi người lao động làm việc có liên quan trực tiếp đến bí mật kinh doanh, bí mật công nghệ theo quy định của pháp luật thì người sử dụng lao động có quyền thỏa thuận bằng văn bản với người lao động về nội dung, thời hạn bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ, quyền lợi và việc bồi thường trong trường hợp vi phạm.
Đối với người lao động làm việc trong lĩnh vực nông nghiệp, lâm nghiệp, ngư nghiệp, diêm nghiệp thì tùy theo loại công việc mà hai bên có thể giảm một số nội dung chủ yếu của hợp đồng lao động và thỏa thuận bổ sung nội dung về phương thức giải quyết trong trường hợp thực hiện hợp đồng chịu ảnh hưởng của thiên tai, hỏa hoạn, thời tiết.
B. Theo quy định tại Điều 22 Bộ luật Lao động về Phụ lục hợp đồng lao động thì:
1. Phụ lục hợp đồng lao động là bộ phận của hợp đồng lao động và có hiệu lực như hợp đồng lao động.
2. Phụ lục hợp đồng lao động quy định chi tiết, sửa đổi, bổ sung một số điều, khoản của hợp đồng lao động nhưng không được sửa đổi thời hạn của hợp đồng lao động.
Trường hợp phụ lục hợp đồng lao động quy định chi tiết một số điều, khoản của hợp đồng lao động mà dẫn đến cách hiểu khác với hợp đồng lao động thì thực hiện theo nội dung của hợp đồng lao động.
Trường hợp phụ lục hợp đồng lao động sửa đổi, bổ sung một số điều, khoản của hợp đồng lao động thì phải ghi rõ nội dung điều, khoản sửa đổi, bổ sung và thời điểm có hiệu lực.
C.  Hiệu lực của hợp đồng lao động:
Hợp đồng lao động có hiệu lực kể từ ngày hai bên giao kết, trừ trường hợp hai bên có thỏa thuận hoặc pháp luật có quy định khác. (Điều 23 Bộ luật Lao động năm 2019)"
"D tốt nghiệp đại học và được nhận vào một công ty kinh doanh tài chính. Công ty quy định thời gian thử việc là 02 tháng, mức lương thử việc bằng 70% mức lương của công việc cho một người chính thức. A thấy như vậy là không hợp lý vì mình cũng làm như người khác mà chỉ nhận được 70% lương là không công bằng. A có thể đòi quyền lợi cho mình không?","Theo quy định của pháp luật lao động tại khoản 2 Điều 25 Bộ luật Lao động năm 2019 về thời gian thử việc thì đối với vị trí công việc của A hiện tại, cần người có trình độ đại học thì thời gian thử việc 02 tháng là đúng quy định pháp luật. (Điều 25: Thời gian thử việc do hai bên thỏa thuận căn cứ vào tính chất và mức độ phức tạp của công việc nhưng chỉ được thử việc một lần đối với một công việc và bảo đảm điều kiện sau đây:
1. Không quá 180 ngày đối với công việc của người quản lý doanh nghiệp theo quy định của Luật Doanh nghiệp, Luật Quản lý, sử dụng vốn nhà nước đầu tư vào sản xuất, kinh doanh tại doanh nghiệp;
2. Không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên;
3. Không quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ;4. Không quá 06 ngày làm việc đối với công việc khác).
Tuy nhiên mức lương A được nhận là không đúng quy định của pháp luật, theo quy định tại Điều 26 Bộ luật Lao động năm 2019 thì tiền lương của người lao động trong thời gian thử việc do hai bên thỏa thuận nhưng ít nhất phải bằng 85% mức lương của công việc đó. Như vậy A có thể căn cứ vào quy định này để đòi quyền lợi về tiền lương cho mình.
Pháp luật cũng quy định không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới 01 tháng."
"Người làm thủ kho của công ty tôi đột ngột bỏ việc, giám đốc yêu cầu tôi là nhân viên phòng kế toán xuống làm thay một thời gian cho đến khi tìm được người thay thế. Thực lòng tôi không thích lắm vì lương thủ kho thấp hơn lương của tôi, và cũng không biết tôi phải làm thay bao lâu. Nhưng hiện nay, tìm được công việc không dễ nên tôi không có ý định bỏ việc dù được giao việc không đúng nội dung hợp đồng. Trường hợp như của tôi, được bảo đảm quyền lợi gì khi chuyển việc không?","Khoản 1 Điều 29 Bộ luật Lao động năm 2019 quy định người sử dụng lao động được quyền tạm thời chuyển người lao động làm công việc khác so với hợp đồng lao động nhưng không được quá 60 ngày làm việc cộng dồn trong 01 năm trong trường hợp gặp khó khăn đột xuất do thiên tai, hỏa hoạn, dịch bệnh nguy hiểm, áp dụng biện pháp ngăn ngừa, khắc phục tai nạn lao động, bệnh nghề nghiệp, sự cố điện, nước hoặc do nhu cầu sản xuất, kinh doanh.
Trường hợp chuyển người lao động làm công việc khác so với hợp đồng lao động quá 60 ngày làm việc cộng dồn trong 01 năm thì chỉ được thực hiện khi người lao động đồng ý bằng văn bản.
Cũng theo quy định tại Điều 29: Người sử dụng lao động quy định cụ thể trong nội quy lao động những trường hợp do nhu cầu sản xuất, kinh doanh mà người sử dụng lao động được tạm thời chuyển người lao động làm công việc khác so với hợp đồng lao động.
Khi tạm thời chuyển người lao động làm công việc khác so với hợp đồng lao động trong các trường hợp nêu trên, người sử dụng lao động phải báo cho người lao động biết trước ít nhất 03 ngày làm việc, thông báo rõ thời hạn làm tạm thời và bố trí công việc phù hợp với sức khỏe, giới tính của người lao động.
Về tiền lương: Người lao động chuyển sang làm công việc khác so với hợp đồng lao động được trả lương theo công việc mới. Nếu tiền lương của công việc mới thấp hơn tiền lương của công việc cũ thì được giữ nguyên tiền lương của công việc cũ trong thời hạn 30 ngày làm việc. Tiền lương theo công việc mới ít nhất phải bằng 85% tiền lương của công việc cũ nhưng không thấp hơn mức lương tối thiểu.
Người lao động không đồng ý tạm thời làm công việc khác so với hợp đồng lao động quá 60 ngày làm việc cộng dồn trong 01 năm mà phải ngừng việc thì người sử dụng lao động phải trả lương ngừng việc theo quy định tại Điều 99 của Bộ luật lao động năm 2019
(Điều 99: Trường hợp phải ngừng việc, người lao động được trả lương như sau:
1. Nếu do lỗi của người sử dụng lao động thì người lao động được trả đủ tiền lương theo hợp đồng lao động;
2. Nếu do lỗi của người lao động thì người đó không được trả lương; những người lao động khác trong cùng đơn vị phải ngừng việc thì được trả lương theo mức do hai bên thỏa thuận nhưng không được thấp hơn mức lương tối thiểu;
3. Nếu vì sự cố về điện, nước mà không do lỗi của người sử dụng lao động hoặc do thiên tai, hỏa hoạn, dịch bệnh nguy hiểm, địch họa, di dời địa điểm hoạt động theo yêu cầu của cơ quan nhà nước có thẩm quyền hoặc vì lý do kinh tế thì hai bên thỏa thuận về tiền lương ngừng việc như sau:
a) Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận không thấp hơn mức lương tối thiểu;
b) Trường hợp phải ngừng việc trên 14 ngày làm việc thì tiền lương ngừng việc do hai bên thỏa thuận nhưng phải bảo đảm tiền lương ngừng việc trong 14 ngày đầu tiên không thấp hơn mức lương tối thiểu.)"
Những trường hợp nào người lao động được tạm hoãn hợp đồng lao động?,"Theo quy định tại Điều 30. Bộ luật Lao động năm 2019 các trường hợp người lao động được tạm hoãn thực hiện hợp đồng lao động bao gồm:
1. Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
2. Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
3. Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
4. Lao động nữ mang thai nếu có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi thì có quyền đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động. Trường hợp đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động thì phải thông báo cho người sử dụng lao động kèm theo xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi.
Trường hợp tạm hoãn thực hiện hợp đồng lao động, thời gian tạm hoãn do người lao động thỏa thuận với người sử dụng lao động nhưng tối thiểu phải bằng thời gian do cơ sở khám bệnh, chữa bệnh có thẩm quyền chỉ định tạm nghỉ. Trường hợp không có chỉ định của cơ sở khám bệnh, chữa bệnh có thẩm quyền về thời gian tạm nghỉ thì hai bên thỏa thuận về thời gian tạm hoãn thực hiện hợp đồng lao động.
5. Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
6. Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
7. Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
8. Trường hợp khác do hai bên thỏa thuận.
Trong thời gian tạm hoãn thực hiện hợp đồng lao động, người lao động không được hưởng lương và quyền, lợi ích đã giao kết trong hợp đồng lao động, trừ trường hợp hai bên có thỏa thuận hoặc pháp luật có quy định khác."
"Do mẹ bệnh nặng, nhà lại neo người nên tôi làm đơn xin công ty cho nghỉ không lương 01 tháng về quê chăm mẹ. Do bệnh bà trở nặng tôi đã ở quê thêm 10 ngày nữa và có gọi điện thông báo với công ty. Thực tế tôi nghỉ 01 tháng 10 ngày, rồi tôi trở lại làm việc nhưng không được công ty nhận lại với lý do tôi nghỉ quá thời gian đã xin phép, như vậy là vi phạm kỷ luật công ty họ được đơn phương chấm dứt hợp đồng lao động với tôi. Xin hỏi công ty trả lời như vậy có đúng không?","Việc bạn xin nghỉ không lương 01 tháng, theo quy định của luật lao động là bạn và công ty thỏa thuận tạm hoãn việc thực hiện hợp đồng lao động trong 01 tháng. Bạn nghỉ thêm 10 ngày ở quê, sau đó đến công ty làm việc được không được nhận lại là công ty đã vi phạm quy định của luật lao động. Cụ thể, Điều 31 Bộ luật Lao động năm 2019 quy định việc nhận lại người lao động hết thời hạn tạm hoãn thực hiện hợp đồng lao động như sau:
Trong thời hạn 15 ngày kể từ ngày hết thời hạn tạm hoãn thực hiện hợp đồng lao động, người lao động phải có mặt tại nơi làm việc và người sử dụng lao động phải nhận người lao động trở lại làm công việc theo hợp đồng lao động đã giao kết nếu hợp đồng lao động còn thời hạn, trừ trường hợp hai bên có thỏa thuận hoặc pháp luật có quy định khác.
Như vậy. chưa quá 15 ngày kể từ ngày hết hạn tạm hoãn thực hiện hợp đồng lao động bạn đã có mặt tại công ty làm việc, bạn đã thực hiện đúng theo quy định của luật lao động, theo đó công ty không có quyền đơn phương chấm dứt hợp đồng lao động với bạn. Bạn có thể khiếu nại lên công ty hoặc khiếu kiện công ty để bảo vệ quyền lợi ích hợp pháp của mình."
"Sau khi về hưu, do có chuyên môn về giám định trang sức, tôi có nhận lời làm việc cho một công ty vàng bạc đá quý, nhưng tôi muốn chỉ đi làm 3 ngày trong tuần, vì tôi muốn dành thời gian nghỉ ngơi, giúp đỡ con cháu. Tôi có được yêu cầu như vậy với công ty không? Quyền lợi của tôi có gì khác những người làm toàn thời gian không?","Trường hợp của ông/bà theo luật lao động là làm việc không trọn thời gian, cụ thể: Người lao động làm việc không trọn thời gian là người lao động có thời gian làm việc ngắn hơn so với thời gian làm việc bình thường theo ngày hoặc theo tuần hoặc theo tháng được quy định trong pháp luật về lao động, thỏa ước lao động tập thể hoặc nội quy lao động.
Người lao động được thỏa thuận với người sử dụng lao động làm việc không trọn thời gian khi giao kết hợp đồng lao động. Như vậy, ông/bà được yêu cầu công ty cho làm việc 3 ngày trong tuần. Còn về quyền lời thì người lao động làm việc không trọn thời gian được hưởng lương; bình đẳng trong thực hiện quyền và nghĩa vụ với người lao động làm việc trọn thời gian; bình đẳng về cơ hội, không bị phân biệt đối xử, bảo đảm an toàn, vệ sinh lao động (Điều 32 Bộ luật Lao động năm 2019)."
"Việc sửa đổi, bổ sung nội dung hợp đồng lao động có bắt buộc phải ký kết hợp đồng mới không?","Theo quy định tại khoản 2 Điều 33 Bộ luật Lao động thì khi sửa đổi, bổ sung hợp đồng lao động hai bên có thể thỏa thuận ký kết phụ lục hợp đồng lao động hoặc giao kết hợp đồng lao động mới, chứ không bắt buộc ký kết hợp đồng mới.
Ngoài ra, luật cũng quy định trong quá trình thực hiện hợp đồng lao động, nếu bên nào có yêu cầu sửa đổi, bổ sung nội dung hợp đồng lao động thì phải báo cho bên kia biết trước ít nhất 03 ngày làm việc về nội dung cần sửa đổi, bổ sung. Trường hợp hai bên thỏa thuận được thì việc sửa đổi, bổ sung nội dung hợp đồng lao động được tiến hành bằng việc ký kết phụ lục hợp đồng lao động hoặc giao kết hợp đồng lao động mới. Trường hợp hai bên không thỏa thuận được việc sửa đổi, bổ sung nội dung hợp đồng lao động thì tiếp tục thực hiện hợp đồng lao động đã giao kết."
Chị T đang kế toán cho công ty X theo hợp đồng lao động không xác định thời hạn. Nay chị T lập gia đình và chuyển đến thành phố khác sinh sống. Chị T có thể chấm dứt hợp đồng lao động với công ty X được không?,"Theo khoản 1 Điều 35 Bộ luật Lao động năm 2019, có hiệu lực thi hành từ ngày 01/01/2021, người lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau:
- Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn;
- Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
- Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng;
- Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.
Chị T đang làm việc cho công ty X theo hợp đồng lao động không xác định thời hạn, nếu muốn nghỉ việc, chị có thể đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho công ty X trước 45 ngày."
"Anh H được tuyển dụng vào làm việc tại Công ty may mặc X theo hợp đồng lao động thời hạn 36 tháng. Theo thỏa thuận trong hợp đồng, anh H được tuyển dụng vào vị trí kiểm tra chất lượng sản phẩm (KCS). Tuy nhiên, đã 03 tháng kể từ khi vào công ty làm việc, anh lại phải làm công việc của công nhân bốc dỡ hàng hóa. Anh đã nhiều lần kiến nghị với Giám đốc công ty bố trí công việc theo đúng hợp đồng nhưng không được giải quyết cũng không được giải thích lý do. Anh H đã nghỉ việc mà không báo trước cho công ty X. Xin hỏi, việc tự ý nghỉ việc của anh H có bị coi là đơn phương chấm dứt hợp đồng lao động trái pháp luật không?","Khoản 2 Điều 35 Bộ luật Lao động năm 2019, có hiệu lực thi hành từ ngày 01/01/2021 quy định: “Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không cần báo trước trong trường hợp không được bố trí theo đúng công việc, địa điểm làm việc hoặc không được bảo đảm điều kiện làm việc theo thỏa thuận, trừ trường hợp quy định tại Điều 29 của Bộ luật này”.
Điều 29 Bộ luật Lao động năm 2019 quy định: “Khi gặp khó khăn đột xuất do thiên tai, hỏa hoạn, dịch bệnh nguy hiểm, áp dụng biện pháp ngăn ngừa, khắc phục tai nạn lao động, bệnh nghề nghiệp, sự cố điện, nước hoặc do nhu cầu sản xuất, kinh doanh thì người sử dụng lao động được quyền tạm thời chuyển người lao động làm công việc khác so với hợp đồng lao động nhưng không được quá 60 ngày làm việc cộng dồn trong 01 năm; trường hợp chuyển người lao động làm công việc khác so với hợp đồng lao động quá 60 ngày làm việc cộng dồn trong 01 năm thì chỉ được thực hiện khi người lao động đồng ý bằng văn bản.”
Công ty X đã điều chuyển anh H làm công việc khác quá 60 ngày làm việc (03 tháng) mà không có được sự đồng ý bằng văn bản của anh H. Do đó, anh H có quyền đơn phương chấm dứt hợp đồng lao động mà không cần phải báo trước cho công ty X. Việc nghỉ việc của anh H không bị coi là đơn phương chấm dứt hợp đồng lao động trái pháp luật."
"Xin hỏi, người lao động được đơn phương chấm dứt hợp đồng lao động mà không phải báo trước cho người sử dụng lao động trong trường hợp nào?","Khoản 2, Điều 35 Bộ luật Lao động năm 2019, có hiệu lực ngày 01/01/2021, người lao động có quyền đơn phương chấm dứt hợp đồng lao động mà không phải báo trước cho người sử dụng lao động trong các trường hợp sau đây:
- Không được bố trí theo đúng công việc, địa điểm làm việc hoặc không được bảo đảm điều kiện làm việc theo thỏa thuận, trừ trường hợp tạm thời chuyển người lao động làm công việc khác so với hợp đồng lao động (không quá 60 ngày làm việc cộng dồn trong 01 năm hoặc quá 60 ngày làm việc cộng dồn trong 01 năm nếu người lao động đồng ý bằng văn bản) khi gặp khó khăn đột xuất do thiên tai, hỏa hoạn, dịch bệnh nguy hiểm, áp dụng biện pháp ngăn ngừa, khắc phục tai nạn lao động, bệnh nghề nghiệp, sự cố điện, nước hoặc do nhu cầu sản xuất, kinh doanh.
- Không được trả đủ lương hoặc trả lương không đúng thời hạn, trừ trường hợp người sử dụng lao động trả lương chậm không quá 30 ngày vì lý do bất khả kháng mà người sử dụng lao động đã tìm mọi biện pháp khắc phục nhưng không thể trả lương đúng hạn.
- Bị người sử dụng lao động ngược đãi, đánh đập hoặc có lời nói, hành vi nhục mạ, hành vi làm ảnh hưởng đến sức khỏe, nhân phẩm, danh dự; bị cưỡng bức lao động;
- Bị quấy rối tình dục tại nơi làm việc;
- Lao động nữ mang thai phải nghỉ việc có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi.
- Đủ tuổi nghỉ hưu theo quy định tại Điều 169 của Bộ luật này, trừ trường hợp các bên có thỏa thuận khác;
- Người sử dụng lao động cung cấp thông tin không trung thực về công việc, địa điểm làm việc, điều kiện làm việc, thời giờ làm việc, thời giờ nghỉ ngơi, an toàn, vệ sinh lao động, tiền lương, hình thức trả lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, quy định về bảo vệ bí mật kinh doanh, bảo vệ bí mật công nghệ và vấn đề khác liên quan trực tiếp đến việc giao kết hợp đồng lao động mà người lao động yêu cầu làm ảnh hưởng đến việc thực hiện hợp đồng lao động."
