question,answer
Theo thông tư 27/2020 đánh giá học sinh tiểu học. Đánh giá định kỳ về sự hình thành,"và phát triển phẩm chất, năng lực được quy định như thế nào? 
Trả lời: Vào giữa học kỳ I, cuối học kỳ I, giữa học kỳ II và cuối năm học, giáo viên chủ nhiệm phối 
hợp với các giáo viên dạy cùng lớp, thông qua các nhận xét, các biểu hiện trong quá trình đánh giá 
thường xuyên về sự hình thành và phát triển từng phẩm chất chủ yếu, năng lực cốt lõi của mỗi học 
sinh, đánh giá theo các mức sau: 
a) Tốt: Đáp ứng tốt yêu cầu giáo dục, biểu hiện rõ và thường xuyên. 
b) Đạt: Đáp ứng được yêu cầu giáo dục, biểu hiện nhưng chưa thường xuyên. 
c) Cần cố gắng: Chưa đáp ứng được đầy đủ yêu cầu giáo dục, biểu hiện chưa rõ."
Theo thông tư 27/2020 đánh giá học sinh tiểu học. Tổng hợp đánh giá kết quả giáo dục,"được quy định như thế nào? 
Trả lời:  
1. Vào giữa học kỳ I, cuối học kỳ I, giữa học kỳ II và cuối năm học: 
a) Giáo viên dạy môn học căn cứ vào quá trình đánh giá thường xuyên và các mức đạt được 
từ đánh giá định kỳ về môn học, hoạt động giáo dục để tổng hợp và ghi kết quả đánh giá giáo dục của 
từng học sinh vào Bảng tổng hợp kết quả đánh giá giáo dục của lớp. 
b) Giáo viên chủ nhiệm căn cứ vào kết quả đánh giá thường xuyên và các mức đạt được từ 
đánh giá định kỳ về từng phẩm chất chủ yếu, năng lực cốt lõi của mỗi học sinh để tổng hợp và ghi kết 
quả đánh giá giáo dục của học sinh vào Bảng tổng hợp kết quả đánh giá giáo dục của lớp. 
2. Cuối năm học, căn cứ vào quá trình tổng hợp kết quả đánh giá về học tập từng môn học, 
hoạt động giáo dục và từng phẩm chất chủ yếu, năng lực cốt lõi, giáo viên chủ nhiệm thực hiện: 
a) Đánh giá kết quả giáo dục học sinh theo bốn mức: 
ĐT: 0962497916 
 
    60 
- Hoàn thành xuất sắc: Những học sinh có kết quả đánh giá các môn học, hoạt động giáo dục 
đạt mức Hoàn thành tốt; các phẩm chất, năng lực đạt mức Tốt; bài kiểm tra định kỳ cuối năm học của 
các môn học đạt 9 điểm trở lên; 
- Hoàn thành tốt: Những học sinh chưa đạt mức Hoàn thành xuất sắc, nhưng có kết quả đánh 
giá các môn học, hoạt động giáo dục đạt mức Hoàn thành tốt; các phẩm chất, năng lực đạt mức Tốt; 
bài kiểm tra định kỳ cuối năm học các môn học đạt 7 điểm trở lên; 
- Hoàn thành: Những học sinh chưa đạt mức Hoàn thành xuất sắc và Hoàn thành tốt, nhưng có 
kết quả đánh giá các môn học, hoạt động giáo dục đạt mức Hoàn thành tốt hoặc Hoàn thành; các 
phẩm chất, năng lực đạt mức Tốt hoặc Đạt; bài kiểm tra định kỳ cuối năm học các môn học đạt 5 
điểm trở lên; 
- Chưa hoàn thành: Những học sinh không thuộc các đối tượng trên. 
b) Ghi nhận xét, kết quả tổng hợp đánh giá giáo dục và các thành tích của học sinh được khen 
thưởng trong năm học vào Học bạ."
Theo thông tư 27/2020 đánh giá học sinh tiểu học. Xét hoàn thành chương trình lớp,"học, hoàn thành chương trình tiểu học được quy định như thế nào? 
Trả lời:  
1. Xét hoàn thành chương trình lớp học: 
a) Học sinh được xác nhận hoàn thành chương trình lớp học là những học sinh được đánh giá 
kết quả giáo dục ở một trong ba mức: Hoàn thành xuất sắc, Hoàn thành tốt, Hoàn thành. 
b) Đối với học sinh chưa được xác nhận hoàn thành chương trình lớp học, giáo viên lập kế 
hoạch, hướng dẫn, giúp đỡ; đánh giá bổ sung để xét hoàn thành chương trình lớp học. 
c) Đối với học sinh đã được hướng dẫn, giúp đỡ mà vẫn chưa đủ điều kiện hoàn thành chương 
trình lớp học, tùy theo mức độ chưa hoàn thành ở các môn học, hoạt động giáo dục, mức độ hình 
thành và phát triển một số phẩm chất, năng lực, giáo viên lập danh sách báo cáo hiệu trưởng để tổ 
chức kiểm tra, đánh giá và xem xét, quyết định việc được lên lớp hoặc chưa được lên lớp. 
2. Xét hoàn thành chương trình tiểu học: 
Học sinh hoàn thành chương trình lớp 5 được xác nhận và ghi vào Học bạ: Hoàn thành 
chương trình tiểu học."
Theo thông tư 27/2020 đánh giá học sinh tiểu học. Khen thưởng học sinh được quy,"định như thế nào? 
Trả lời:  
1. Hiệu trưởng tặng giấy khen cho học sinh: 
a) Khen thưởng cuối năm học: 
- Khen thưởng danh hiệu Học sinh Xuất sac cho những học sinh được đánh giá kết quả giáo 
dục đạt mức Hoàn thành xuất sắc; 
ĐT: 0962497916 
 
    61 
- Khen thưởng danh hiệu Học sinh Tiêu biểu hoàn thành tốt trong học tập và rèn luyện cho 
những học sinh được đánh giá kết quả giáo dục đạt mức Hoàn thành tốt, đồng thời có thành tích xuất 
sắc về ít nhất một môn học hoặc có tiến bộ rõ rệt ít nhất một phẩm chất, năng lực; được tập thể lớp 
công nhận. 
b) Khen thưởng đột xuất: học sinh có thành tích đột xuất trong năm học. 
2. Học sinh có thành tích đặc biệt được nhà trường xem xét, đề nghị cấp trên khen thưởng. 
3. Cán bộ quản lý và giáo viên có thể gửi thư khen cho những học sinh có thành tích, cố gắng 
trong quá trình học tập, rèn luyện phẩm chất, năng lực hoặc có những việc làm tốt."
Theo thông tư 27/2020 đánh giá học sinh tiểu học. Giáo viên chủ nhiệm có trách nhiệm,"như thế nào? 
Trả lời:  
a) Chịu trách nhiệm đánh giá, tổng hợp kết quả giáo dục học sinh trong lớp; hoàn thành hồ sơ 
đánh giá học sinh theo quy định; nghiệm thu, bàn giao kết quả giáo dục học sinh cho lớp học sau. 
b) Thông báo riêng cho cha mẹ học sinh về kết quả đánh giá quá trình học tập, rèn luyện và 
đánh giá kết quả giáo dục của mỗi học sinh. 
c) Hướng dẫn học sinh tự nhận xét và tham gia nhận xét bạn, nhóm bạn. Tuyên truyền cho cha 
mẹ học sinh về nội dung và cách thức đánh giá theo Quy định này; phối hợp và hướng dẫn cha mẹ 
học sinh tham gia vào quá trình đánh giá. 
Giáo viên theo dõi sự tiến bộ của học sinh, ghi chép những lưu ý với học sinh có nội dung 
chưa hoàn thành hoặc có tiến bộ trong học tập và rèn luyện."
Theo thông tư 27/2020 đánh giá học sinh tiểu học. Giáo viên giảng dạy môn học có,"trách nhiệm như thế nào? 
Trả lời:  
a) Chịu trách nhiệm đánh giá quá trình học tập, rèn luyện và kết quả học tập của học sinh đối 
với môn học, hoạt động giáo dục theo quy định. 
b) Phối hợp với giáo viên chủ nhiệm, giáo viên cùng lớp, cha mẹ học sinh thực hiện việc đánh 
giá học sinh; hoàn thành hồ sơ đánh giá học sinh; nghiệm thu kết quả giáo dục học sinh. 
c) Huớng dẫn học sinh tự nhận xét và tham gia nhận xét bạn, nhóm bạn. 
Giáo viên theo dõi sự tiến bộ của học sinh, ghi chép những lưu ý với học sinh có nội dung 
chưa hoàn thành hoặc có tiến bộ trong học tập và rèn luyện."
Theo thông tư 27/2020 đánh giá học sinh tiểu học. Quyền và trách nhiệm của học sinh,"được quy định như thế nào? 
Trả lời:  
ĐT: 0962497916 
 
    62 
1. Được đưa ra ý kiến và nhận sự hướng dẫn, giải thích của giáo viên, hiệu trưởng về kết quả 
đánh giá. 
2. Tích cực tự nhận xét và tham gia nhận xét bạn, nhóm bạn theo hướng dẫn của giáo viên. 
3. Thực hiện tốt các nhiệm vụ quy định trong Điều lệ trường tiểu học; chấp hành nội quy, quy 
chế của nhà trường, tích cực trong học tập và rèn luyện. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
ĐT: 0962497916 
 
    63 
CÂU HỎI VỀ QUY ĐỊNH ĐÁNH GIÁ HỌC SINH TIỂU HỌC THEO 03/VBHN-BGDĐT 
(HỢP NHẤT THÔNG TƯ 22/2016 VÀ THÔNG TƯ 30/2014)"
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Văn bản này áp dụng với,"đối tượng nào? 
Trả lời: Văn bản này áp dụng đối với trường tiểu học; lớp tiểu học trong trường phổ thông có nhiều 
cấp học và trường chuyên biệt; cơ sở giáo dục khác thực hiện chương trình giáo dục phổ thông cấp 
tiểu học; tổ chức, cá nhân tham gia hoạt động giáo dục tiểu học."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Đánh giá học sinh tiểu học,"là gì? 
Trả lời: Đánh giá học sinh tiểu học nêu trong Quy định này là những hoạt động quan sát, theo dõi, 
trao đổi, kiểm tra, nhận xét quá trình học tập, rèn luyện của học sinh; tư vấn, hướng dẫn, động viên 
học sinh; nhận xét định tính hoặc định lượng về kết quả học tập, rèn luyện, sự hình thành và phát 
triển một số năng lực, phẩm chất của học sinh tiểu học."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Mục đích đánh giá học,"sinh tiểu học là gì? 
Trả lời: 
1. Giúp giáo viên điều chỉnh, đổi mới phương pháp, hình thức tổ chức hoạt động dạy học, hoạt động 
trải nghiệm ngay trong quá trình và kết thúc mỗi giai đoạn dạy học, giáo dục; kịp thời phát hiện 
những cố gắng, tiến bộ của học sinh để động viên, khích lệ và phát hiện những khó khăn chưa thể tự 
vượt qua của học sinh để hướng dẫn, giúp đỡ; đưa ra nhận định đúng những ưu điểm nổi bật và 
những hạn chế của mỗi học sinh để có giải pháp kịp thời nhằm nâng cao chất lượng, hiệu quả hoạt 
động học tập, rèn luyện của học sinh; góp phần thực hiện mục tiêu giáo dục tiểu học. 
2. Giúp học sinh có khả năng tự nhận xét, tham gia nhận xét; tự học, tự điều chỉnh cách học; giao 
tiếp, hợp tác; có hứng thú học tập và rèn luyện để tiến bộ. 
3. Giúp cha mẹ học sinh hoặc người giám hộ (sau đây gọi chung là cha mẹ học sinh) tham gia đánh 
giá quá trình và kết quả học tập, rèn luyện, quá trình hình thành và phát triển năng lực, phẩm chất của 
con em mình; tích cực hợp tác với nhà trường trong các hoạt động giáo dục học sinh. 
4. Giúp cán bộ quản lí giáo dục các cấp kịp thời chỉ đạo các hoạt động giáo dục, đổi mới phương 
pháp dạy học, phương pháp đánh giá nhằm đạt hiệu quả giáo dục."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Yêu cầu đánh giá học sinh,"tiểu học là gì? 
Trả lời: 
1. Đánh giá vì sự tiến bộ của học sinh; coi trọng việc động viên, khuyến khích sự cố gắng trong học 
tập, rèn luyện của học sinh; giúp học sinh phát huy nhiều nhất khả năng; đảm bảo kịp thời, công 
bằng, khách quan. 
ĐT: 0962497916 
 
    64 
2. Đánh giá toàn diện học sinh thông qua đánh giá mức độ đạt chuẩn kiến thức, kĩ năng và một số 
biểu hiện năng lực, phẩm chất của học sinh theo mục tiêu giáo dục tiểu học. 
3. Đánh giá thường xuyên bằng nhận xét, đánh giá định kì bằng điểm số kết hợp với nhận xét; kết 
hợp đánh giá của giáo viên, học sinh, cha mẹ học sinh, trong đó đánh giá của giáo viên là quan trọng 
nhất. 
4. Đánh giá sự tiến bộ của học sinh, không so sánh học sinh này với học sinh khác, không tạo áp lực 
cho học sinh, giáo viên và cha mẹ học sinh."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Nội dung đánh giá học,"sinh tiểu học là gì? 
Trả lời: 
1. Đánh giá quá trình học tập, sự tiến bộ và kết quả học tập của học sinh theo chuẩn kiến thức, kĩ 
năng từng môn học và hoạt động giáo dục khác theo chương trình giáo dục phổ thông cấp tiểu học. 
2.  Đánh giá sự hình thành và phát triển năng lực, phẩm chất của học sinh: 
a) Năng lực: tự phục vụ, tự quản; hợp tác; tự học và giải quyết vấn đề; 
b) Phẩm chất: chăm học, chăm làm; tự tin, trách nhiệm; trung thực, kỉ luật; đoàn kết, yêu thương."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Đánh giá thường xuyên là,"gì? 
Trả lời: Đánh giá thường xuyên là đánh giá trong quá trình học tập, rèn luyện về kiến thức, kĩ năng, 
thái độ và một số biểu hiện năng lực, phẩm chất của học sinh, được thực hiện theo tiến trình nội dung 
của các môn học và các hoạt động giáo dục. Đánh giá thường xuyên cung cấp thông tin phản hồi cho 
giáo viên và học sinh nhằm hỗ trợ, điều chỉnh kịp thời, thúc đẩy sự tiến bộ của học sinh theo mục tiêu 
giáo dục tiểu học."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Đánh giá thường xuyên về,"học tập là gì? 
Trả lời:  
a) Giáo viên dùng lời nói chỉ ra cho học sinh biết được chỗ đúng, chưa đúng và cách sửa chữa; viết 
nhận xét vào vở hoặc sản phẩm học tập của học sinh khi cần thiết, có biện pháp cụ thể giúp đỡ kịp 
thời; 
b) Học sinh tự nhận xét và tham gia nhận xét sản phẩm học tập của bạn, nhóm bạn trong quá trình 
thực hiện các nhiệm vụ học tập để học và làm tốt hơn; 
c) Khuyến khích cha mẹ học sinh trao đổi với giáo viên về các nhận xét, đánh giá học sinh bằng các 
hình thức phù hợp và phối hợp với giáo viên động viên, giúp đỡ học sinh học tập, rèn luyện."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Đánh giá thường xuyên về,"năng lực, phẩm chất là gì? 
Trả lời:  
ĐT: 0962497916 
 
    65 
a) Giáo viên căn cứ vào các biểu hiện về nhận thức, kĩ năng, thái độ của học sinh ở từng năng lực, 
phẩm chất để nhận xét, có biện pháp giúp đỡ kịp thời; 
b) Học sinh được tự nhận xét và được tham gia nhận xét bạn, nhóm bạn về những biểu hiện của từng 
năng lực, phẩm chất để hoàn thiện bản thân; 
c) Khuyến khích cha mẹ học sinh trao đổi, phối hợp với giáo viên động viên, giúp đỡ học sinh rèn 
luyện và phát triển năng lực, phẩm chất."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Đánh giá định kì là gì?,"Đánh giá định kì là đánh giá kết quả giáo dục của học sinh sau một giai đoạn học tập, rèn 
luyện, nhằm xác định mức độ hoàn thành nhiệm vụ học tập của học sinh so với chuẩn kiến thức, kĩ 
năng quy định trong chương trình giáo dục phổ thông cấp tiểu học và sự hình thành, phát triển năng 
lực, phẩm chất học sinh."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Đánh giá định kì về học,"tập được quy định như thế nào? 
Trả lời:  
a) Vào giữa học kì I, cuối học kì I, giữa học kì II và cuối năm học, giáo viên căn cứ vào quá trình 
đánh giá thường xuyên và chuẩn kiến thức, kĩ năng để đánh giá học sinh đối với từng môn học, hoạt 
động giáo dục theo các mức sau: 
- Hoàn thành tốt: thực hiện tốt các yêu cầu học tập của môn học hoặc hoạt động giáo dục; 
- Hoàn thành: thực hiện được các yêu cầu học tập của môn học hoặc hoạt động giáo dục; 
- Chưa hoàn thành: chưa thực hiện được một số yêu cầu học tập của môn học hoặc hoạt động giáo 
dục; 
b) Vào cuối học kì I và cuối năm học, đối với các môn học: Tiếng Việt, Toán, Khoa học, Lịch sử và 
Địa lí, Ngoại ngữ, Tin học, Tiếng dân tộc có bài kiểm tra định kì; 
Đối với lớp 4, lớp 5, có thêm bài kiểm tra định kì môn Tiếng Việt, môn Toán vào giữa học kì I và 
giữa học kì II; 
c) Đề kiểm tra định kì phù hợp chuẩn kiến thức, kĩ năng và định hướng phát triển năng lực, gồm các 
câu hỏi, bài tập được thiết kế theo các mức như sau: 
- Mức 1: nhận biết, nhắc lại được kiến thức, kĩ năng đã học; 
- Mức 2: hiểu kiến thức, kĩ năng đã học, trình bày, giải thích được kiến thức theo cách hiểu của cá 
nhân; 
- Mức 3: biết vận dụng kiến thức, kĩ năng đã học để giải quyết những vấn đề quen thuộc, tương tự 
trong học tập, cuộc sống; 
- Mức 4: vận dụng các kiến thức, kĩ năng đã học để giải quyết vấn đề mới hoặc đưa ra những phản 
hồi hợp lý trong học tập, cuộc sống một cách linh hoạt; 
ĐT: 0962497916 
 
    66 
d) Bài kiểm tra được giáo viên sửa lỗi, nhận xét, cho điểm theo thang 10 điểm, không cho điểm 0, 
không cho điểm thập phân và được trả lại cho học sinh. Điểm của bài kiểm tra định kì không dùng để 
so sánh học sinh này với học sinh khác. Nếu kết quả bài kiểm tra cuối học kì I và cuối năm học bất 
thường so với đánh giá thường xuyên, giáo viên đề xuất với nhà trường có thể cho học sinh làm bài 
kiểm tra khác để đánh giá đúng kết quả học tập của học sinh."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Đánh giá định kì về năng,"lực, phẩm chất được quy định như thế nào? 
Trả lời:  
Vào giữa học kì I, cuối học kì I, giữa học kì II và cuối năm học, giáo viên chủ nhiệm căn cứ vào các 
biểu hiện liên quan đến nhận thức, kĩ năng, thái độ trong quá trình đánh giá thường xuyên về sự hình 
thành và phát triển từng năng lực, phẩm chất của mỗi học sinh, tổng hợp theo các mức sau: 
a) Tốt: đáp ứng tốt yêu cầu giáo dục, biểu hiện rõ và thường xuyên; 
b) Đạt: đáp ứng được yêu cầu giáo dục, biểu hiện nhưng chưa thường xuyên; 
c) Cần cố gắng: chưa đáp ứng được đầy đủ yêu cầu giáo dục, biểu hiện chưa rõ."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Đánh giá học sinh,"khuyết tật và học sinh học ở các lớp học linh hoạt được quy định như thế nào? 
Trả lời:  
Đánh giá học sinh khuyết tật và học sinh học ở các lớp học linh hoạt bảo đảm quyền được chăm sóc 
và giáo dục. 
1. Học sinh khuyết tật học theo phương thức giáo dục hòa nhập được đánh giá như đối với học sinh 
không khuyết tật có điều chỉnh yêu cầu hoặc theo yêu cầu của kế hoạch giáo dục cá nhân. 
2. Học sinh khuyết tật học theo phương thức giáo dục chuyên biệt được đánh giá theo quy định dành 
cho giáo dục chuyên biệt hoặc theo yêu cầu của kế hoạch giáo dục cá nhân. 
3. Đối với học sinh học ở các lớp học linh hoạt: giáo viên căn cứ vào nhận xét, đánh giá thường 
xuyên qua các buổi học tại lớp linh hoạt và kết quả đánh giá định kì môn Toán, môn Tiếng Việt được 
thực hiện theo quy định tại Điều 10 của Quy định này."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Hồ sơ đánh giá và tổng,"hợp kết quả đánh giá được quy định như thế nào? 
Trả lời:  
1. Hồ sơ đánh giá gồm Học bạ và Bảng tổng hợp kết quả đánh giá giáo dục của lớp. 
2. Giữa học kì và cuối học kì, giáo viên ghi kết quả đánh giá giáo dục của học sinh vào Bảng tổng 
hợp kết quả đánh giá giáo dục của lớp. Bảng tổng hợp kết quả đánh giá giáo dục của các lớp được lưu 
giữ tại nhà trường theo quy định. 
ĐT: 0962497916 
 
    67 
3. Cuối năm học, giáo viên chủ nhiệm ghi kết quả đánh giá giáo dục của học sinh vào Học bạ. Học bạ 
được nhà trường lưu giữ trong suốt thời gian học sinh học tại trường, được giao cho học sinh khi 
hoàn thành chương trình tiểu học hoặc đi học trường khác."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Xét hoàn thành chương,"trình lớp học, hoàn thành chương trình tiểu học được quy định như thế nào? 
Trả lời:  
1. Xét hoàn thành chương trình lớp học: 
a) Học sinh được xác nhận hoàn thành chương trình lớp học phải đạt các điều kiện sau: 
- Đánh giá định kì về học tập cuối năm học của từng môn học và hoạt động giáo dục: Hoàn thành tốt 
hoặc Hoàn thành; 
- Đánh giá định kì về từng năng lực và phẩm chất cuối năm học: Tốt hoặc Đạt; 
- Bài kiểm tra định kì cuối năm học của các môn học đạt điểm 5 trở lên; 
b) Đối với học sinh chưa được xác nhận hoàn thành chương trình lớp học, giáo viên lập kế hoạch, 
hướng dẫn, giúp đỡ; đánh giá bổ sung để xét hoàn thành chương trình lớp học; 
c) Đối với học sinh đã được hướng dẫn, giúp đỡ mà vẫn chưa đủ điều kiện hoàn thành chương trình 
lớp học, tùy theo mức độ chưa hoàn thành ở các môn học, hoạt động giáo dục, mức độ hình thành và 
phát triển một số năng lực, phẩm chất, giáo viên lập danh sách báo cáo hiệu trưởng xem xét, quyết 
định việc lên lớp hoặc ở lại lớp. 
2. Xét hoàn thành chương trình tiểu học: 
Học sinh hoàn thành chương trình lớp 5 (năm) được xác nhận và ghi vào học bạ: Hoàn thành chương 
trình tiểu học."
"Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Nghiệm thu, bàn giao","chất lượng giáo dục học sinh được quy định như thế nào? 
Trả lời:  
1. Nghiệm thu, bàn giao chất lượng giáo dục học sinh nhằm đảm bảo tính khách quan và trách nhiệm 
của giáo viên về kết quả đánh giá học sinh; giúp giáo viên nhận học sinh vào năm học tiếp theo có đủ 
thông tin cần thiết để có kế hoạch, biện pháp giáo dục hiệu quả. 
2. Hiệu trưởng chỉ đạo nghiệm thu, bàn giao chất lượng giáo dục học sinh: 
a) Đối với học sinh lớp 1, lớp 2, lớp 3, lớp 4: giáo viên chủ nhiệm trao đổi với giáo viên sẽ nhận học 
sinh vào năm học tiếp theo về những nét nổi bật hoặc hạn chế của học sinh, bàn giao hồ sơ đánh giá 
học sinh theo quy định tại khoản 1 Điều 13 của Quy định này; 
b) Đối với học sinh lớp 5: tổ chuyên môn ra đề kiểm tra định kì cuối năm học cho cả khối; tổ chức 
coi, chấm bài kiểm tra có sự tham gia của giáo viên trường trung học cơ sở trên cùng địa bàn; giáo 
viên chủ nhiệm hoàn thiện hồ sơ đánh giá học sinh, bàn giao cho nhà trường. 
ĐT: 0962497916 
 
    68 
3. Trưởng phòng giáo dục và đào tạo chỉ đạo các nhà trường trên cùng địa bàn tổ chức nghiệm thu, 
bàn giao chất lượng giáo dục học sinh hoàn thành chương trình tiểu học lên lớp 6 phù hợp với điều 
kiện của các nhà trường và địa phương."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Khen thưởng học sinh,"được quy định như thế nào? 
Trả lời:  
1. Hiệu trưởng tặng giấy khen cho học sinh: 
a) Khen thưởng cuối năm học: 
- Học sinh hoàn thành xuất sắc các nội dung học tập và rèn luyện: kết quả đánh giá các môn học đạt 
Hoàn thành tốt, các năng lực, phẩm chất đạt Tốt; bài kiểm tra định kì cuối năm học các môn học đạt 9 
điểm trở lên; 
- Học sinh có thành tích vượt trội hay tiến bộ vượt bậc về ít nhất một môn học hoặc ít nhất một năng 
lực, phẩm chất được giáo viên giới thiệu và tập thể lớp công nhận; 
b) Khen thưởng đột xuất: học sinh có thành tích đột xuất trong năm học. 
2. Học sinh có thành tích đặc biệt được nhà trường xem xét, đề nghị cấp trên khen thưởng."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Trách nhiệm của sở giáo,"dục và đào tạo, phòng giáo dục và đào tạo được quy định như thế nào? 
Trả lời:  
1. Giám đốc sở giáo dục và đào tạo chịu trách nhiệm: 
a) Chỉ đạo trưởng phòng giáo dục và đào tạo tổ chức việc thực hiện đánh giá học sinh tiểu học trên 
địa bàn; báo cáo kết quả thực hiện về Bộ Giáo dục và Đào tạo; 
b) Hướng dẫn việc sử dụng Học bạ của học sinh. 
2. Trưởng phòng giáo dục và đào tạo chỉ đạo hiệu trưởng tổ chức việc thực hiện đánh giá, nghiệm 
thu, bàn giao chất lượng giáo dục học sinh tiểu học trên địa bàn; báo cáo kết quả thực hiện về sở giáo 
dục và đào tạo. 
3. Giám đốc sở giáo dục và đào tạo, trưởng phòng giáo dục và đào tạo chịu trách nhiệm theo dõi, 
kiểm tra, giải quyết khó khăn, vướng mắc trong quá trình thực hiện Thông tư này tại địa phương."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Trách nhiệm của hiệu,"trưởng được quy định như thế nào? 
Trả lời:  
1. Chịu trách nhiệm chỉ đạo tổ chức, tuyên truyền thực hiện đánh giá học sinh theo quy định tại 
Thông tư này; đảm bảo chất lượng đánh giá; báo cáo kết quả thực hiện về phòng giáo dục và đào tạo. 
2. Tôn trọng quyền tự chủ của giáo viên trong việc thực hiện quy định đánh giá học sinh. 
ĐT: 0962497916 
 
    69 
3. Chỉ đạo việc ra đề kiểm tra định kì; xây dựng và thực hiện kế hoạch bồi dưỡng, giúp đỡ học sinh; 
nghiệm thu, bàn giao chất lượng giáo dục học sinh; xác nhận kết quả đánh giá học sinh cuối năm học; 
xét lên lớp; quản lí hồ sơ đánh giá học sinh. 
4. Giải trình, giải quyết thắc mắc, kiến nghị về đánh giá học sinh trong phạm vi và quyền hạn của 
hiệu trưởng."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Trách nhiệm của giáo,"viên được quy định như thế nào? 
Trả lời:  
1. Giáo viên chủ nhiệm: 
a) Chịu trách nhiệm chính trong việc đánh giá học sinh, kết quả giáo dục học sinh trong lớp; hoàn 
thành hồ sơ đánh giá học sinh theo quy định; nghiệm thu, bàn giao chất lượng giáo dục học sinh; 
b) Thông báo riêng cho cha mẹ học sinh về kết quả đánh giá quá trình học tập, rèn luyện của mỗi học 
sinh; 
c) Hướng dẫn học sinh tự nhận xét và tham gia nhận xét bạn, nhóm bạn. Tuyên truyền cho cha mẹ 
học sinh về nội dung và cách thức đánh giá theo quy định tại Thông tư này; phối hợp và hướng dẫn 
cha mẹ học sinh tham gia vào quá trình đánh giá. 
2. Giáo viên không làm công tác chủ nhiệm: 
a) Chịu trách nhiệm đánh giá quá trình học tập, rèn luyện và kết quả học tập của học sinh đối với môn 
học, hoạt động giáo dục theo quy định; 
b) Phối hợp với giáo viên chủ nhiệm, giáo viên cùng lớp, cha mẹ học sinh thực hiện việc đánh giá 
học sinh; hoàn thành hồ sơ đánh giá học sinh; nghiệm thu chất lượng giáo dục học sinh; 
c) Hướng dẫn học sinh tự nhận xét và tham gia nhận xét bạn, nhóm bạn. 
3. Giáo viên theo dõi sự tiến bộ của học sinh, ghi chép những lưu ý với học sinh có nội dung chưa 
hoàn thành hoặc có khả năng vượt trội. Trong trường hợp cần thiết, giáo viên thông báo riêng cho cha 
mẹ học sinh về kết quả đánh giá của mỗi học sinh."
Theo quy định đánh giá học sinh tiểu học 03/VBHN-BGDĐT. Quyền và trách nhiệm,"của học sinh được quy định như thế nào? 
Trả lời:  
1. Được nêu ý kiến và nhận sự hướng dẫn, giải thích của giáo viên, hiệu trưởng về kết quả đánh giá. 
2. Tự nhận xét và tham gia nhận xét bạn, nhóm bạn theo hướng dẫn của giáo viên. 
 
 
 
 
ĐT: 0962497916 
 
    70 
CÂU HỎI THÔNG TƯ 16/2017 KHUNG VỊ TRÍ VIỆC LÀM VÀ ĐỊNH MỨC SỐ NGƯỜI 
LÀM VIỆC"
Theo Thông tư 16/2017 Khung vị trí việc làm và định mức số người làm việc. Danh mục,"khung vị trí việc làm trong trường tiểu học; trường phổ thông dân tộc bán trú cấp tiểu học; 
trường dành cho người khuyết tật cấp tiểu học (sau đây gọi chung là trường phổ thông cấp tiểu 
học) được quy định như thế nào? 
Trả lời: 
1. Nhóm vị trí việc làm gắn với công việc lãnh đạo, quản lý, điều hành (02 vị trí):  
a) Hiệu trưởng; 
b) Phó hiệu trưởng. 
2. Nhóm vị trí việc làm gắn với công việc hoạt động nghề nghiệp (01 vị trí): 
Giáo viên. 
3. Nhóm vị trí việc làm gắn với công việc hỗ trợ, phục vụ (08 vị trí): 
a) Thư viện, thiết bị;  
b) Công nghệ thông tin; 
c) Kế toán; 
d) Thủ quỹ; 
đ) Văn thư; 
e) Y tế; 
g) Hỗ trợ giáo dục người khuyết tật;   
h) Giáo vụ (áp dụng đối với trường dành cho người khuyết tật)."
