question,answer
Mục đích phạm tội.,"a) Khái niệm:
Mục đích phạm tội là kết quả trong ý thức chủ quan mà người phạm tội đặt ra phải đạt được khi thực hiện hành vi phạm tội.
b) Nội dung:
– Chỉ những tội phạm được thực hiện với lỗi cố ý trực tiếp mới có mục đích phạm tội.
– Mục đích không được phản ánh trong tất cả các cấu thành tội phạm.
+ Ở các tội có cấu thành tội phạm vật chất, hậu quả của tội phạm nói chung đã thể hiện được mục đích phạm tội.
+ Ở các tội có cấu thành tội phạm hình thức, việc mô tả hành vi phạm tội nói chung đã thể hiện rõ mục đích phạm tội.
– Mục đích chỉ được phản ánh trong cấu thành tội phạm ở những trường hợp sau đây:
+ Trường hợp dấu hiệu hậu quả chưa phản ánh được mục đích chính của người phạm tội.
+ Trường hợp dấu hiệu hành vi khách quan không phản ánh được mục đích phạm tội."
Sai lầm về pháp lý.,"Sai lầm về pháp luật là sự đánh giá không đúng của một người về tính chất pháp lý của hành vi đã thực hiện.
Sai lầm về pháp luật có hai dạng:
+ Dạng thứ nhất: Là trường hợp một người khi thực hiện hành vi cho rằng hành vi của mình không phải là tội phạm nhưng Bộ luật hình sự quy định đó là tội phạm thì họ vẫn phải chịu trách nhiệm hình sự về tội đã thực hiện.Ví dụ: A nhờ B vận chuyển hộ cho mình 1 kg thuốc phiện từ Mèo Vạc về giao cho M ở Thị xã Tuyên Quang. B biết đó là thuốc phiện nhưng cho rằng vận chuyển hộ thuốc phiện là không có tội nên B đã đồng ý. Trường hợp này B vẫn bị truy tố về tội vận chuyển trái phép chất ma tuý.
+ Dạng thứ hai: Là trường hợp một người khi thực hiện hành vi cho rằng hành vi của mình là tội phạm nhưngBộ luật hình sựkhông quy định đó là tội phạm thì họ không phải chịutrách nhiệm hình sự.Ví dụ: A và B cãi nhau, A dùng dao thường chém B một nhát, gây thương tích cho B với tỷ lệ thương tật là 5%, A cho rằng mình đã phạm tội cố ý gây thương tích nên đã đến cơ quan Công an tự thú. Trường hợp nàyBộ luật hình sựkhông quy định là tội phạm nên A không phải chịutrách nhiệm hình sự."
Sai lầm về thực tế & các dạng của nó.,"Sai lầm về thực tế là sự hiểu lầm của chủ thể về tính chất thực tế của hành vi mà người đó thực hiện.
Các dạng sai lầm thực tế:
+ Sai lầm về khách thể là sự hiểu lầm của chủ thể về tính chất của quan hệ xã hội mà hành vi của họ xâm hại tới.
Trong trường hợp sai lầm về khách thể, người phạm tội phải chịu trách nhiệm hình sự về tội có khách thể mà họ có ý định thực hiện hoặc tội có khách thể bị xâm hại thực tế nếu họ có lỗi vô ý.
+ Sai lầm về đối tượng là sai lầm của chủ thể về đối tượng tác động khi thực hiện tội phạm.
+ Sai lầm về quan hệ nhân quả là sai lầm của chủ thể trong việc đánh giá sự phát triển của hành vi đã thực hiện của mình.
+ Sai lầm về công cụ, phương tiện là sai lầm của chủ thể về tính chất của công cụ, phương tiện sử dụng khi thực hiện hành vi."
Nguồn của Luật Hình sự Việt Nam.,"+ Xét về nội dung thì nguồn của pháp luật hình sự phải là văn bản quy phạm pháp luật có các quy phạm pháp luật hình sự– quy phạm quy định về tội phạm và hình phạt.
+ Xét về hình thức thì không phải tất cả các loại (hình thức) văn bản quy phạm pháp luật đều có thể là nguồn của pháp luật hình sự. Do tính chất nghiêm khắc đặc biệt của chế tài hình sự nên nguồn của pháp luật hình sự, về nguyên tắc chỉ có thể là văn bản quy phạm pháp luật do cơ quan quyền lực nhà nước cao nhất ban hành. Chỉ văn bản luật (bộ luật hoặc luật) mới có thể là nguồn của ngành luật hình sự. Các văn bản dưới luật không thể là nguồn của ngành luật hình sự.
Tóm lại, nguồn của ngành luật hình sự có thể là bộ luật hình sự, các luật hình sự và các luật có quy phạm pháp luật hình sự. Pháp luật Việt Nam không coi tập quán pháp và án lệ là nguồn của ngành luật hình sự với nghĩa là nguồn quy định tội phạm và hình phạt cũng như các biện pháp hình sự phi hình phạt. Ở đây, nguồn của luật hình sự được hiểu theo nghĩa hẹp “… nguồn cùa luật hình sự chỉ bao gồm những căn cứ trực tiếp quy định về những gì liên quan đến tội phạm và hình phạt. Nói cách khác, … nguồn của luật hình sự chỉ cố thẻ là những vân bản pháp luật hình sự ”.
Ngành Luật hình sự Việt Nam coi nguồn duy nhất của ngành luật này là BLHS. Điều này được khẳng định rõ trong BLHS năm 1985, BLHS năm 1999 cũng như trong BLHS năm 2015. Cả ba bộ luật này, khi định nghĩa khái niệm tội phạm tại Điều 8 đều khẳng định tội phạm là hành vi nguy hiểm cho xã hội “được quy định trong BLHS”."
Phân loại tội phạm và ý nghĩa của nó.,"Phân loại tội phạm:
– Căn cứ vào khách thể bị xâm hại.
– Căn cứ vào mức độ nguy hiểm của tội phạm.
– Căn cứ vào thái độ tâm lí của người phạm tội.
Ý nghĩa của phân loại tội phạm:
– Phân hoá trách nhiệm hình sự ngay trong Bộ luật Hình sự và cá thể hóa trách nhiệm hình sự khi áp dụng.
– Áp dụng nhiều quy định của như về tuổi chịu trách nhiệm hình sự, về thời hiệu, về điều kiện áp dụng một số loại hình phạt…
– Áp dụng một số quy định của các ngành luật khác có liên quan đến trách nhiệm hình sự, như Luật Tố tụng hình sự…"
Những vấn đề lý luận về cấu thành tội phạm,"a) Khái niệm:
Cấu thành tội phạm là tổng hợp những dấu hiệu chung có tính đặc trưng cho loại tội phạm cụ thể được quy định trong Luật Hình sự.
b) Các đặc điểm của cấu thành tội phạm
– CTTP là một hệ thống các dấu hiệu pháp lí khách quan và chủ quan có tính chất bắt buộc;
– Các dấu hiệu pháp lí này của CTTP nhất thiết phải được quy định trong pháp Luật Hình sự thực định;
– Chỉ có trên cơ sở tổng hợp đầy đủ các dấu hiệu pháp lí này của CTTP thì mới có căn cứ để khẳng định hành vi nguy hiểm cho xã hội nào đó bị Luật Hình sự cấm và đã được thực hiện trong thực tế chính là một tội phạm;
Cuối cùng, CTTP chính là mô hình pháp lí của tội phạm
c) Các yếu tố cấu thành tội phạm:
– Khách thể: là các quan hệ xã hội được Luật Hình sự bảo vệ bị chủ thể của tội phạm xâm phạm.
– Mặt khách quan: là mặt bên ngoài của tội phạm, bao gồm những biểu hiện của tội phạm diễn ra hoặc tồn tại bên ngoài thế giới khách quan.
– Chủ thể: là người có năng lực trách nhiệm hình sự bao gồm năng lực nhận thức, năng lực điều khiển hành vi theo đòi hỏi của xã hội và đạt độ tuổi chịu trách nhiệm hình sự theo quy định của pháp luật khi thực hiện hành vi phạm tội.
– Mặt chủ quan: là hoạt động tâm lí bên trong của người phạm tội.
Mặt chủ quan của tội phạm chỉ bao gồm lỗi, mục đích và động cơ; trong đó lỗi được phản ánh trong tất cả các CTTP.
+ Lỗi là thái độ tâm lí của con người đối với hành vi có tính nguy hiểm cho xã hội của mình và đối với hậu quả do hành vi đó gây ra được biểu hiện dưới hình thức cố ý hoặc vô ý.
+ Động cơ phạm tội là động lực bên trong thúc đẩy người phạm tội thực hiện hành vi phạm tội cố ý.
+ Mục đích phạm tội là kết quả trong ý thức chủ quan mà người phạm tội đặt ra phải đạt được khi thực hiện hành vi phạm tội."
Các giai đoạn phạm tội theo Luật Hình sự Việt Nam,"a) Các giai đoạn thực hiện tội phạm là các bước trong quá trình cố ý thực hiện tội phạm. Được phân biệt với nhau bởi các dấu hiệu, biển hiệu nhằm đánh giá sự diễn biến mức độ thực hiện ý định phạm tội, làm cơ sở cho việc xác định phạm vi và mức độ trách nhiệm hình sự và hình phạt.
b) Các giai đoạn phạm tội: Quá trình thực hiện tội phạm (lỗi cố ý) có ba giai đoạn:
– Giai đoạn chuẩn bị phạm tội
– Giai đoạn phạm tội chưa đạt
– Giai đoạn tội phạm đã hoàn thành.
Các giai đoạn phạm tội chỉ diễn ra trong các tội được thực hiện bằng lỗi cố ý trực tiếp. Đối với tội vô ý, người phạm tội không có ý định phạm tội, không mong muốn hậu quả xảy ra cho nên tội vô ý chỉ có thể là những tội đã hoàn thành, không có giai đoạn chuẩn bị phạm tội hay phạm tội chưa đạt.
Cụ thể các giai đoạn phạm tội như sau:"
Các trường hợp loại trừ trách nhiệm hình sự theo Luật Hình sự Việt Nam.,"Những trường hợp loại trừ trách nhiệm hình sự là những trường hợp làm mất tính nguy hiểm cho xã hội của hành vi gây thiệt hại nên được quy định trong Luật Hình sự để xác định những trường hợp bình thường là tội phạm nhưng không bị coi là tội phạm khi được thực hiện trong điều kiện kèm theo tình tiết đó.
– Sự kiện bất ngờ (Điều 20)
– Tình trạng không có năng lực trách nhiệm hình sự (Điều 21)
– Phòng vệ chính đáng (Điều 22)
– Tình thế cấp thiết (Điều 23)"
Đồng phạm theo Luật Hình sự Việt Nam,"a) Khái niệm:
Tại khoản 1 Điều 17 BLHS quy định “Đồng phạm là trường hợp có hai người trở lên cố ý cùng thực hiện một tội phạm.”
b) Các loại đồng phạm:
– Người thực hành là người trực tiếp thực hiện tội phạm.
+ Trực tiếp tham gia thực hiện hành vi phạm tội.
+ Không trực tiếp tham gia thực hiện hành vi phạm tội.
– Người tổ chức: là người chủ mưu, cầm đầu, chỉ huy việc thực hiện tội phạm.
+ Người chủ mưu là người đề xướng chủ trương, phương hướng hoạt động của nhóm đồng phạm. Người chủ mưu có thể trực tiếp điều khiển hoạt động của tổ chức nhưng cũng có thể không.
+ Người cầm đầu là người đứng đầu, người thành lập nhóm đồng phạm hoặc tham gia vào việc soạn thảo kế hoạch, phân công, giao nhiệm vụ cho đồng bọn cũng như đôn đốc, điều khiển hoạt động của nhóm đồng phạm.
+ Người chỉ huy là người điều khiển trực tiếp của nhóm đồng phạm có vũ trang hoặc bán vũ trang.
– Người xúi giục là người kích động, dụ dỗ, thúc đẩy người khác thực hiện tội phạm
– Người giúp sức là người tạo điều kiện tinh thần hoặc vật chất cho việc thực hiện tội phạm"
Trách nhiệm hình sự.,"Trách nhiệm hình sự là một dạng trách nhiệm pháp lí, bao gồm: nghĩa vụ phải chịu sự tác động của hoạt động truy cứu trách nhiệm hình sự, chịu bị kết tội, chịu biện pháp cưỡng chế của trách nhiệm hình sự (hình phạt, biện pháp tư pháp) và chịu mang án tích.
Cơ sở của trách nhiệm hình sự là việc thực hiện hành vi phạm tội được quy định trong luật hình sự. Trách nhiệm hình sự được đặt ra khi:
1) Chủ thể là người có năng lực trách nhiệm hình sự và đạt độ tuổi phải chịu trách nhiệm hình sự theo quy định của luật;
2) Chủ thể đã thực hiện hành vi được quy định trong luật hình sự là tội phạm;
3) Còn thời hiệu truy cứu trách nhiệm hình sự và chủ thể không được miễn trách nhiệm hình sự theo quy định của luật. Trách nhiệm hình sự không chỉ giới hạn ở trách nhiệm của người phạm tội mà cần được hiểu rộng hơn với nghĩa là tống hợp các quyền và nghĩa vụ của các chủ thể: Nhà nước – bên thực hiện trách nhiệm hình sự và người phạm tội – bên chịu trách nhiệm hình sự. Trong đó, Nhà nước có quyền truy tố, xét xử và buộc người phạm tội phải chịu hình phạt tương xứng và có nghĩa vụ đảm bảo quyền và lợi ích hợp pháp của người phạm tội không bị xâm phạm; Người phạm tội có nghĩa vụ phải chịu sự tác động của hoạt động truy cứu trách nhiệm hình sự, của các biện pháp cưỡng chế nhà nước và có quyền yêu cầu Nhà nước đảm bảo các quyền và lợi ích hợp pháp của mình.
Trách nhiệm hình sự gồm có: cảnh cáo, phạt tiền, cải tạo, không giam giữ, tù có thời hạn, tù chung thân, tử hình. Ngoài các hình phạt trên còn có thể áp dụng một hoặc nhiều hình phạt bổ sung như cấm đảm nhiệm những chức vụ, làm những nghề hoặc công việc nhất định; cấm cư trú; quản chế, tước một số quyền công dân, tước danh hiệu quân nhân, tịch thu tài sản; phạt tiền khi không áp dụng là hình phạt chính."
Hình phạt chính áp dụng cho người phạm tội trong Luật Hình sự Việt Nam.,"Hình phạt chính là hình phạt bắt buộc áp dụng đối với người phạm tội và được Tòa án tuyên độc lập đối với mỗi tội phạm cụ thể. Hình phạt chính bao gồm: cảnh cáo; phạt tiền; cải tạo không giam giữ; trục xuất; tù có thời hạn; tù chung thân; tử hình.
* Đặc điểm các loại hình phạt chính như sau:
– Cảnh cáo (Điều 29 Bộ luật Hình sự) là hình phạt khiển trách công khai của Nhà nước do Tòa án tuyên đối với người bị kết án. Cảnh cáo là hình phạt nhẹ nhất, người bị kết án cảnh cáo không bị mất đi quyền lợi thiết thân, tuy nhiên họ chịu sự tổn thất về tinh thần. Cảnh cáo được áp dụng đối với người phạm tội ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt;
– Phạt tiền (Điều 30 Bộ luật Hình sự) là hình phạt có tính chất kinh tế, nhằm vào tài sản của người phạm tội, buộc người phạm tội phải nộp một khoản tiền để sung quỹ nhà nước. Hình phạt tiền áp dụng với những tội ít nghiêm trọng, được áp dụng là hình phạt chính khi có điều luật quy định. Ngoài ra phạt tiền được áp dụng là hình phạt bổ sng khi không áp dụng là hình phạt chính.
–  Cải tạo không giam giữ (Điều 31 Bộ luật Hình sự) là hình phạt được áp dụng đối với người phạm tội ít nghiêm trọng, hoặc phạm tội nghiêm trọng do Bộ luật Hình sự quy định, xét thấy không cần thiết phải cách ly khỏi xã hội mà giao họ cho cơ quan, tổ chức nơi người đó làm việc hoặc chính quyền địa phương nơi người đó thường trú để giám sát, giáo dục. Cải tạo không giam giữ chỉ được áp dụng khi có đủ các điều kiện sau đây:
+ Người bị kết án về tội ít nghiêm trọng hoặc tội nghiêm trọng, phạm tội lần đầu, đã hối cải.
+ Người bị kết án phải có nơi làm việc ổn định hoặc nơi thường trú rõ ràng mà xét thấy không cần thiết phải cách ly họ khỏi xã hội.
Người bị kết án cải tạo không giam giữ phải nghiêm chỉnh chấp hành chủ trương chính sách pháp luật của Nhà nước; phải tích cực tham gia lao động, học tập, sinh hoạt tập thể, không vi phạm kỷ luật; 3 tháng một lần kiểm điểm việc cải tạo của mình trước cơ quan giám sát, giáo dục. Nếu người bị kết án di chuyển chỗ ở hoặc nơi làm việc phải báo cáo với Tòa án, báo cáo với cơ quan tổ chức đang giám sát giáo dục biết. Người bị kết án bị khấu trừ từ 5% đến 20% thu nhập để sung quy nhà nước. Trong trường hợp đặc biệt, Tòa án có thể cho miễn khấu trừ thu nhập. Thời gian cải tạo không giam giữ là từ 6 tháng đến 3 năm.
– Trục xuất (Điều 32 Bộ luật Hình sự) là buộc người nước ngoài phải rời khỏi lãnh thổ nước Cộng hòa xã hội chủ nghĩa Việt Nam.
– Tù có thời hạn (Điều 33 Bộ luật Hình sự) là hình phạt tước quyền tự do của người bị kết án, buộc họ phải cách ly khỏi cuộc sống xã hội trong một thời gian nhất định. Người bị kết án phải chấp hành hình phạt tại trại giam, phải tuân theo mọi chế độ sinh hoạt, lao động cải tạo của trại. Tù có thời hạn có mức tối thiểu là 3 tháng, tối đa là 20 năm.
– Tù chung thân (Điều 34 Bộ luật Hình sự) là hình phạt tù không thời hạn được áp dụng đối với người phạm tội đặc biệt nghiêm trọng nhưng chưa đến mức bị xử phạt tử hình. Theo nguyên tắc chung người bị kết án tù chung thân phải ở trại giam cho đến khi chết, tuy vậy, nếu họ cải tạo tốt thì có thể được giảm thời hạn chấp hành hình phạt.
– Tử hình (Điều 35 Bộ luật Hình sự) chỉ được áp dụng đối với người phạm tội đặc biệt nghiêm trọng mà xét thây không còn khả năng giáo dục họ trở thành công dân có ích cho xã hội. Không áp dụng hình phạt tử hình với người chưa thành niên phạm tội, đối với phụ nữ có thai hoặc nuôi con dưới 36 tháng tuổi khi phạm tội hoặc khi xét xử. Trường hợp này tử hình chuyển xuống tù chung thân."
Hình phạt bổ sung áp dụng cho người phạm tội trong Luật Hình sự Việt Nam.,"Hình phạt bổ sung, là hình phạt có tính chất hỗ trợ cho hình phạt chính, hình phạt bổ sung không được áp dụng độc lập mà chỉ được áp dụng kèm theo hình phạt chính. Nếu như đối với mỗi tội phạm chỉ được áp dụng một hình phạt chình đối với hình phạt bổ sung có thể được áp dụng một hoặc nhiều chứ không chỉ có một. Khoản 2 Điều 28 Bộ luật Hình sự quy định 7 loại hình phạt bổ sung: cấm đảm nhệm chức vụ, cấm hành nghề hoặc làm công việc nhất định; cấm cư trú; quản chế, tước một số quyền công dân; tịch thu tài sản; phạt tiền, khi không áp dụng hình phạt chính; trục xuất, khi không áp dụng là hình phạt chính
* Đặc điểm các hình phạt bổ sung như sau:
– Cấm đảm nhiệm chức vụ, cấm hành nghề hoặc làm công việc nhất định được quy định tại Điều 36 Bộ luật hình sự là không cho người bị kết án giữ chức vụ nhất định trong cơ quan nhà nước, tổ chức xã hội, không cho họ làm công việc nhất định nếu việc ấy bị họ lợi dụng để tiếp tục phạm tội thời hạn từ 1 năm đến 5 năm.
– Cấm cư trú (Điều 37 Bộ luật Hình sự) là buộc người bị kết án sau khi chấp hành hình phạt tù không được tạm trú và thường trú ở một địa phương nhất định, thời hạn từ 1 năm đến 5 năm.
– Quản chế (Điều 38) được áp dụng đối với người bị kết án sau khi đã chấp hành hình phạt tù phải cư trú, làm ăn sinh sống và cải tạo ở một địa phương nhất định có sự kiểm soát và giáo dục của chính quyền và nhân dân địa phương, thời hạn từ 1 năm đến 5 năm kể từ ngày chấp hành xong hình phạt tù. Trong thời gian quản chế, người bị kết án bị tước một số quyền công dân, không được ra khỏi nơi cư trú, bị cấm hành nghề hoặc làm công việc nhất định
– Tước một số quyền công dân (Điều 39) áp dụng đối với người bị kết án vè tội xâm phạm an ninh quốc gia hoặc tội phạm khác do pháp luật quy định như quyền ứng cử, bầu cử, quyền làm việc trong cơ quan nhà nước, trong lực lượng vũ trang, thời hạn từ 1 năm đến 5 năm.
– Tịch thu tài sản (Điều 40) là tước một phần hoặc toàn bộ tài sản thuộc sở hữu của người bị kết án sung quỹ  nhà nước."
Các biện pháp tư pháp áp dụng với cá nhân trong Luật Hình sự Việt Nam.,"Các biện pháp tư pháp đối với người phạm tội được quy định tại các Điều 47, 48, 49 BLHS năm 2015 (sửa đổi, bổ sung năm 2017), gồm:
– Tịch thu vật, tiền trực tiếp liên quan đến tội phạm.
– Trả lại tài sản, sửa chữa hoặc bồi thường thiệt hại; buộc công khai xin lỗi.
– Bắt buộc chữa bệnh.
Đây là ba biện pháp được kế thừa của BLHS năm 1999."
Các hình phạt và biện pháp tư pháp áp dụng đối với pháp nhân thương mại phạm tội.,"Các hình phạt đối với pháp nhân thương mại phạm tội gồm hình phạt chính và hình phạt bổ sung. Cụ thể:
Hình phạt chính bao gồm:
Phạt tiền;
Đình chỉ hoạt động có thời hạn;
Đình chỉ hoạt động vĩnh viễn.
Hình phạt bổ sung bao gồm:
Cấm kinh doanh, cấm hoạt động trong một số lĩnh vực nhất định;
Cấm huy động vốn;
Phạt tiền, khi không áp dụng là hình phạt chính.
(Khoản 1, 2 Điều 33 BLHS năm 2015)
Các biện pháp tư pháp áp dụng đối với pháp nhân thương mại phạm tội:
Tịch thu vật, tiền trực tiếp liên quan đến tội phạm;
Trả lại tài sản, sửa chữa hoặc bồi thường thiệt hại; buộc công khai xin lỗi;
Khôi phục lại tình trạng ban đầu;
Thực hiện một số biện pháp nhằm khắc phục, ngăn chặn hậu quả tiếp tục xảy ra.
(Khoản 2 Điều 46 BLHS năm 2015)"
Trách nhiệm hình sự đối với pháp nhân thương mại trong Luật Hình sự Việt Nam.,"Pháp nhân thương mại chỉ phải chịu trách nhiệm hình sự khi có đủ các điều kiện sau đây:
–  Hành vi phạm tội được thực hiện nhân danh pháp nhân thương mại: Hành vi phạm tội được thực hiện nhân danh pháp nhân thương mại là hành vi của một người hoặc một số người đang thuộc biên chế của tổ chức kinh tế mà theo pháp luật thì tổ chức kinh tế này là pháp nhân thương mại. Nếu họ không phải trong tổ chức kinh tế được công nhận là pháp nhân thương mại thì hành vi phạm tội của họ không phải là hành vi của pháp nhân thương mại. Tuy nhiên, nếu một người được pháp nhân thương mại ký hợp đồng hay uỷ quyền thực hiện nhiệm vụ do pháp nhân thương mại giao và khi thực hiện họ nhân danh pháp nhân thương mại đã ký hợp đồng hoặc uỷ quyền cho họ thì hành vi phạm tội của người này vẫn là hành vi phạm tội của pháp nhân thương mại mà họ ký hợp đồng hoặc được uỷ quyền.
–  Hành vi phạm tội được thực hiện vì lợi ích của pháp nhân thương mại: Khi một người hoặc một số người thực hiện hành vi phạm tội do pháp nhân thương mại giao hoặc uỷ quyền đều vì lợi ích của pháp nhân thương mại chứ không vì lợi ích cá nhân của họ. Tuy nhiên, nếu trong quá trình thực hiện hành vi phạm tội họ lại lợi dụng pháp nhân thương mại để thực hiện thêm hành vi vì lợi ích cá nhân thì chỉ hành vi nào vì lợi ích của pháp nhân thương mại mới buộc pháp nhân thương mại phải chịu, còn hành vi nào vượt ra ngoài lợi ích của pháp nhân thương mại mà vì lợi ích cá nhân họ thì họ phải chịu.
–  Hành vi phạm tội được thực hiện có sự chỉ đạo, điều hành hoặc chấp thuận của pháp nhân thương mại: Hành vi phạm tội của một hoặc một số người phải có sự chỉ đạo, điều hành hoặc chấp thuận của pháp nhân thương mại. Sự chỉ đạo điều hành là sự chỉ đạo của những người đứng đầu hoặc của một tập thể pháp nhân thương mại như: Giám đốc, Tổng giám đốc, Hội đồng quản trị, Ban Giám đốc của công ty.Sự chỉ đạo, điều hành này cũng tương tự như trường hợp phạm tội có tổ chức mà người tổ chức là người chỉ đạo điều hành mọi hành vi của tất cả các đồng phạm khác. Ngoài sự chỉ đạo, điều hành của những người nhân danh pháp nhân thương mại còn có trường hợp tuy không có sự chỉ đạo, điều hành nhưng lại có sự chấp thuận của những người đứng đầu pháp nhân thương mại thì hành vi phạm tội cũng là hành vi phạm tội của pháp nhân thương mại.
–  Chưa hết thời hiệu truy cứu trách nhiệm hình sự quy định: Thời hiệu truy cứu trách nhiệm hình sự được quy định tại khoản 2 và khoản 3 Điều 27 của Bộ luật hình sự năm 2015, sửa đổi bổ sung năm 2017 tuỳ thuộc vào tội phạm mà pháp nhân thương mại thực hiện: 05 năm đối với tội phạm ít nghiêm trọng; 10 năm đối với tội phạm nghiêm trọng; 15 năm đối với tội phạm rất nghiêm trọng; 20 năm đối với tội phạm đặc biệt nghiêm trọng.
Việc pháp nhân thương mại chịu trách nhiệm hình sự không loại trừ trách nhiệm hình sự của cá nhân."
Những vấn đề lý luận và thực tiễn pháp luật về thời hiệu theo Luật Hình sự Việt Nam.,"Thời hiệu truy cứu trách nhiệm hình sự là thời hạn do Bộ luật hình sự quy định mà khi hết thời hạn đó thì người phạm tội không bị truy cứu trách nhiệm hình sự.
Tại khoản 2, Điều 27 Bộ luật hình sự 2015, thời hiệu truy cứu trách nhiệm hình sự được quy định như sau:
+) Năm năm đối với các tội phạm ít nghiêm trọng.
Tội phạm ít nghiêm trọng là tội phạm có tính chất và mức độ nguy hiểm cho xã hội không lớn mà mức cao nhất của khung hình phạt do Bộ luật này quy định đối với tội ấy là phạt tiền, phạt cải tạo không giam giữ hoặc phạt tù đến 03 năm (Khoản 1, Điều 9, Bộ luật hình sự)
+) Mười năm đối với các tội phạm nghiêm trọng;
Tội phạm nghiêm trọng là tội phạm có tính chất và mức độ nguy hiểm cho xã hội lớn mà mức cao nhất của khung hình phạt do Bộ luật này quy định đối với tội ấy là từ trên 03 năm tù đến 07 năm tù; (khoản 1 Điều 9 Bộ luật hình sự).
+) Mười lăm năm đối với các tội phạm rất nghiêm trọng;
Tội phạm rất nghiêm trọng là tội phạm có tính chất và mức độ nguy hiểm cho xã hội rất lớn mà mức cao nhất của khung hình phạt do Bộ luật này quy định đối với tội ấy là từ trên 07 năm tù đến 15 năm tù; (khoản 1 Điều 9 Bộ luật hình sự).
+) Hai mươi năm đối với các tội phạm đặc biệt nghiêm trọng;
Tội phạm đặc biệt nghiêm trọng là  tội phạm có tính chất và mức độ nguy hiểm cho xã hội đặc biệt lớn mà mức cao nhất của khung hình phạt do Bộ luật này quy định đối với tội ấy là từ trên 15 năm tù đến 20 năm tù, tù chung thân hoặc tử hình. (khoản 1 Điều 9 Bộ luật hình sự).
Về thời gian tính thời hiệu truy cứu trách nhiệm hình sự, khoản 3, Điều 27, BLHS quy định: “Thời hiệu truy cứu trách nhiệm hình sự được tính từ ngày tội phạm được thực hiện. Nếu trong thời hạn quy định tại khoản 2 Điều này, người phạm tội lại thực hiện hành vi phạm tội mới mà Bộ luật này quy định mức cao nhất của khung hình phạt đối với tội ấy trên 01 năm tù, thì thời hiệu đối với tội cũ được tính lại kể từ ngày thực hiện hành vi phạm tội mới.
Nếu trong thời hạn quy định tại khoản 2 Điều này, người phạm tội cố tình trốn tránh và đã có quyết định truy nã, thì thời hiệu tính lại kể từ khi người đó ra đầu thú hoặc bị bắt giữ”."
