question,answer
"Câu 54. Việc bảo đảm điều kiện vui chơi, giải trí, hoạt động văn hóa, nghệ thuật, thể thao, du lịch, bảo đảm thông tin, truyền thông cho trẻ em được Luật trẻ em năm 2016 quy định như thế nào?","Luật trẻ em năm 2016 quy định việc bảo đảm điều kiện vui chơi, giải trí, hoạt động văn hóa, nghệ thuật, thể thao, du lịch tại Điều 45 và việc bảo đảm thông tin, truyền thông cho trẻ em tại Điều 46, cụ thể như sau:
* Bảo đảm điều kiện vui chơi, giải trí, hoạt động văn hóa, nghệ thuật, thể thao, du lịch cho trẻ em (Điều 45)
- Nhà nước có chính sách hỗ trợ hoạt động sáng tạo tác phẩm, công trình văn hóa nghệ thuật; phát triển hệ thống thiết chế văn hóa, thể thao cơ sở cho trẻ em; có chính sách ưu tiên trẻ em khi sử dụng dịch vụ vui chơi, giải trí, thể thao, du lịch và tham quan di tích, thắng cảnh.
- Ủy ban nhân dân các cấp có trách nhiệm lập quy hoạch, kế hoạch sử dụng đất, bố trí quỹ đất, đầu tư xây dựng điểm vui chơi, giải trí, hoạt động văn hóa, nghệ thuật, thể thao cho trẻ em; bảo đảm điều kiện, thời gian, thời điểm thích hợp để trẻ em được tham gia hoạt động tại các thiết chế văn hóa, thể thao cơ sở.
- Nhà nước tạo điều kiện để trẻ em giữ gìn, phát huy bản sắc dân tộc, văn hóa tốt đẹp và được sử dụng ngôn ngữ của dân tộc mình.
- Nhà nước khuyến khích tổ chức, gia đình, cá nhân tham gia ủng hộ, đầu tư, xây dựng cơ sở vật chất phục vụ trẻ em vui chơi, giải trí; khuyến khích sáng tạo, sản xuất đồ chơi, trò chơi cho trẻ em bảo đảm an toàn, lành mạnh, mang bản sắc văn hóa dân tộc.
* Bảo đảm thông tin, truyền thông cho trẻ em (Điều 46)
Trẻ em có quyền được tiếp cận thông tin đầy đủ, kịp thời, phù hợp; có quyền tìm kiếm, thu nhận các thông tin dưới mọi hình thức theo quy định của pháp luật và được tham gia hoạt động xã hội phù hợp với độ tuổi, mức độ trưởng thành, nhu cầu, năng lực của trẻ em (Điều 33 Luật trẻ em năm 2016). 
- Nhà nước bảo đảm trẻ em được tiếp cận thông tin, bày tỏ ý kiến, nguyện vọng, tìm hiểu, học tập, trao đổi kiến thức qua các kênh thông tin, truyền thông phù hợp.
- Các cơ quan thông tin, xuất bản phải dành tỷ lệ nội dung, thời điểm, thời lượng phát thanh, truyền hình, ấn phẩm phù hợp cho trẻ em. Thông tin, đồ chơi, trò chơi, chương trình phát thanh, truyền hình, nghệ thuật, điện ảnh có nội dung không phù hợp với trẻ em phải thông báo hoặc ghi rõ độ tuổi trẻ em không được sử dụng.
- Nhà nước khuyến khích phát triển thông tin, truyền thông phù hợp với sự phát triển toàn diện của trẻ em; sản xuất, đăng tải nội dung, thông tin với thời lượng thích hợp cho trẻ em dân tộc thiểu số"
"Câu 55. Vừa qua, nhiều bài viết, thông tin của báo chí phản ánh về việc một bé gái bị xâm hại ngay trong khu dân cư. Là bà mẹ của hai con gái trên 10 tuổi, chị Linh hết sức lo lắng về việc làm sao để bảo vệ con gái khỏi những mối nguy hại trên. Hằng ngày, chị Linh vẫn dạy các con về việc nhận biết các hành vi xâm hại trẻ em cũng như sự nguy hiểm và hậu quả của nó. Tuy nhiên, chị Linh vẫn rất lo lắng về sự an toàn của các con mình, chị không biết theo luật thì có mấy cấp độ bảo vệ trẻ em và việc mình nói với con như vậy có đúng hay không?","Hiện nay, theo Luật trẻ em năm 2016 (Khoản 1 Điều 47), việc bảo vệ trẻ em được xây dựng thành ba cấp độ theo hướng tăng dần, gồm:
a) Phòng ngừa;
b) Hỗ trợ;
c) Can thiệp.
Việc chị Linh tuyên truyền cho các con gái mình về nhận biết các hành vi xâm hại trẻ em và mối nguy hiểm, hậu quả của hành vi xâm hại là rất đúng và cần thiết nhằm nâng cao nhận thức, trang bị cho các con những kiến thức cơ bản nhất định để phòng ngừa và giảm nguy cơ trẻ bị xâm hại hoặc rơi vào hoàn cảnh đặc biệt. Đây cũng là một trong những biện pháp bảo vệ trẻ em ở cấp độ phòng ngừa được áp dụng đối với cộng đồng, gia đình và mọi trẻ em quy định tại điều 48 Luật trẻ em năm 2016. Theo đó, các biện pháp bảo vệ trẻ em cấp độ phòng ngừa bao gồm:
a) Tuyên truyền, phổ biến cho cộng đồng, gia đình, trẻ em về mối nguy hiểm và hậu quả của các yếu tố, hành vi gây tổn hại, xâm hại trẻ em; về trách nhiệm phát hiện, thông báo trường hợp trẻ em bị xâm hại hoặc có nguy cơ bị bạo lực, bóc lột, bỏ rơi;
b) Cung cấp thông tin, trang bị kiến thức cho cha, mẹ, giáo viên, người chăm sóc trẻ em, người làm việc trong cơ sở cung cấp dịch vụ bảo vệ trẻ em về trách nhiệm bảo vệ trẻ em, kỹ năng phòng ngừa, phát hiện các yếu tố, hành vi gây tổn hại, xâm hại trẻ em;
c) Trang bị kiến thức, kỹ năng làm cha mẹ để bảo đảm trẻ em được an toàn;
d) Giáo dục, tư vấn kiến thức, kỹ năng tự bảo vệ cho trẻ em;
đ) Xây dựng môi trường sống an toàn và phù hợp với trẻ em."
Câu 56. Luật trẻ em quy định như thế nào về các yêu cầu bảo vệ trẻ em?,"Bảo vệ trẻ em là việc thực hiện các biện pháp phù hợp để bảo đảm trẻ em được sống an toàn, lành mạnh; phòng ngừa, ngăn chặn và xử lý các hành vi xâm hại trẻ em; trợ giúp trẻ em có hoàn cảnh đặc biệt.
Những yêu cầu đặt ra đối với việc bảo vệ trẻ em theo Điều 47 Luật Trẻ em 2016 bao gồm:
- Bảo vệ trẻ em phải bảo đảm tính hệ thống, tính liên tục, có sự phối hợp chặt chẽ, hiệu quả giữa các cấp, các ngành trong việc xây dựng, tổ chức thực hiện chính sách, pháp luật và cung cấp dịch vụ bảo vệ trẻ em.
- Cơ quan, tổ chức, cơ sở giáo dục, gia đình, cá nhân có trách nhiệm bảo vệ trẻ em. Việc bảo vệ trẻ em phải tuân thủ các quy định của pháp luật, quy trình, tiêu chuẩn do cơ quan nhà nước có thẩm quyền ban hành.
- Trẻ em được ưu tiên bảo vệ tại gia đình, gia đình nhận chăm sóc thay thế. Việc đưa trẻ em vào cơ sở trợ giúp xã hội là biện pháp tạm thời khi các hình thức chăm sóc tại gia đình, gia đình nhận chăm sóc thay thế không thực hiện được hoặc vì lợi ích tốt nhất của trẻ em.
- Cha mẹ, người chăm sóc trẻ em và trẻ em phải được cung cấp thông tin, được tham gia ý kiến với cơ quan, cá nhân có thẩm quyền trong việc ra quyết định can thiệp, hỗ trợ để bảo vệ trẻ em.
- Coi trọng phòng ngừa, ngăn chặn nguy cơ gây tổn hại cho trẻ em; kịp thời can thiệp, giải quyết để giảm thiểu hậu quả; tích cực hỗ trợ để phục hồi, tái hòa nhập cộng đồng cho trẻ em có hoàn cảnh đặc biệt."
Câu 57. Các biện pháp bảo vệ trẻ em được sử dụng trong cấp độ can thiệp là gì?,"Cấp độ can thiệp là cấp độ cao nhất trong các cấp độ bảo vệ trẻ em, bao gồm các biện pháp bảo vệ được áp dụng đối với trẻ em và gia đình trẻ em bị xâm hại nhằm ngăn chặn hành vi xâm hại; hỗ trợ chăm sóc phục hồi, tái hòa nhập cộng đồng cho trẻ em có hoàn cảnh đặc biệt.
Các biện pháp bảo vệ trẻ em cấp độ can thiệp bao gồm:
+ Chăm sóc y tế, trị liệu tâm lý, phục hồi thể chất và tinh thần cho trẻ em bị xâm hại, trẻ em có hoàn cảnh đặc biệt cần can thiệp;
+ Bố trí nơi tạm trú an toàn, cách ly trẻ em khỏi môi trường, đối tượng đe dọa hoặc đang có hành vi bạo lực, bóc lột trẻ em;
+ Bố trí chăm sóc thay thế tạm thời hoặc lâu dài cho trẻ em  
+ Đoàn tụ gia đình, hòa nhập trường học, cộng đồng cho trẻ em bị bạo lực, bóc lột, bỏ rơi;
+ Tư vấn, cung cấp kiến thức cho cha, mẹ, người chăm sóc trẻ em, các thành viên gia đình trẻ em có hoàn cảnh đặc biệt về trách nhiệm và kỹ năng bảo vệ, chăm sóc, giáo dục hòa nhập cho trẻ em thuộc nhóm đối tượng này;
+ Tư vấn, cung cấp kiến thức pháp luật, hỗ trợ pháp lý cho cha, mẹ, người chăm sóc trẻ em và trẻ em có hoàn cảnh đặc biệt;
+ Các biện pháp hỗ trợ trẻ em bị xâm hại và gia đình của trẻ em  
+ Theo dõi, đánh giá sự an toàn của trẻ em bị xâm hại hoặc có nguy cơ bị xâm hại"
Câu 58. Hãy nêu rõ trách nhiệm của các chủ thể trong việc bảo vệ trẻ em trên môi trường mạng?,"Bảo vệ trẻ em trên môi trường mạng là vấn đề cấp bách hiện nay, vì bên cạnh cơ hội được tiếp cận với nguồn thông tin phong phú trên mạng, thì mặt trái của nó là khi trẻ em tham gia vào môi trường mạng có nguy cơ chịu nhiều rủi ro và bị xâm hại nhiều hơn như: Bị tiết lộ thông tin thuộc bí mật cá nhân và bị sử dụng thông tin cá nhân vào các mục đích xấu, dễ bị lôi kéo, kích động để vi phạm pháp luật, bị xâm hại tình dục, bóc lột và lừa đảo qua các trò chơi trên mạng, bị tác động và ảnh hưởng tiêu cực từ những nguồn thông tin thiếu lành mạnh đến nhân cách và tinh thần của trẻ em.
Để hạn chế những rủi ro trên, Chính phủ đã ban hành Nghị định số 56/2017/NĐ-CP quy định rõ trách nhiệm của từng chủ thể trong việc bảo vệ trẻ em trên môi trường mạng nhằm nâng cao ý thức, trách nhiệm của gia đình, nhà trường, doanh nghiệp, cộng đồng và các cơ quan quản lý nhà nước trong việc bảo vệ trẻ em trên môi trường mạng.
Theo Nghị định, cơ quan quản lý nhà nước về thông tin, truyền thông; về giáo dục, đào tạo; về giáo dục nghề nghiệp; về trẻ em; các tổ chức hoạt động vì trẻ em; tổ chức hoạt động trên môi trường mạng có trách nhiệm truyền thông nâng cao nhận thức, nâng cao năng lực, phổ biến kỹ năng cho cha, mẹ, người chăm sóc trẻ em, giáo viên, trẻ em và cơ quan, tổ chức có liên quan về lợi ích, tác động tiêu cực của môi trường mạng đối với trẻ em; về việc phòng ngừa, ngăn chặn hành vi xâm hại trẻ em trên môi trường mạng theo quy định của pháp luật về công nghệ thông tin, an toàn thông tin và các lĩnh vực có liên quan.
Cha, mẹ, giáo viên, người chăm sóc trẻ em có trách nhiệm giáo dục kiến thức, hướng dẫn kỹ năng an toàn cho trẻ em khi tham gia môi trường mạng; trẻ em có bổn phận tìm hiểu, học kiến thức, rèn luyện kỹ năng tự bảo vệ mình khi tham gia môi trường mạng.
Tổ chức, doanh nghiệp cung cấp dịch vụ trên môi trường mạng phải hướng dẫn việc sử dụng dịch vụ, sử dụng các thiết bị công nghệ thông tin, tiếp cận thông tin để bảo vệ trẻ em trên môi trường mạng.
Nghị định quy định cơ quan, tổ chức, cá nhân tham gia hoạt động trên môi trường mạng phải phối hợp với cơ quan nhà nước có thẩm quyền và tổ chức, cá nhân khác trong việc bảo đảm an toàn thông tin của trẻ em trên môi trường mạng; ngăn chặn thông tin gây hại cho trẻ em theo quy định của pháp luật về an toàn thông tin mạng.
Doanh nghiệp kinh doanh, cung cấp dịch vụ trên môi trường mạng phải có biện pháp sử dụng dịch vụ bảo vệ người sử dụng là trẻ em.
Doanh nghiệp kinh doanh, cung cấp dịch vụ trên môi trường mạng phải cảnh báo hoặc gỡ bỏ thông tin, dịch vụ gây hại cho trẻ em, thông tin, dịch vụ giả mạo, xuyên tạc xâm hại đến quyền và lợi ích hợp pháp của trẻ em.
Doanh nghiệp cung cấp dịch vụ trò chơi điện tử trên môi trường mạng phải có công cụ kiểm soát thời gian, bảo vệ trẻ em khỏi tình trạng lạm dụng, nghiện trò chơi điện tử.
Tổ chức, doanh nghiệp, cá nhân hoạt động, cung cấp dịch vụ trên môi trường mạng phải xây dựng hoặc sử dụng, phổ biến phần mềm, các công cụ bảo vệ trẻ em trên môi trường mạng.
Điều 55 Nghị định cũng quy định rõ, cơ quan, tổ chức, doanh nghiệp cung cấp dịch vụ trên môi trường mạng và cá nhân khi đưa thông tin bí mật đời sống riêng tư của trẻ em lên mạng phải có sự đồng ý của cha, mẹ, người chăm sóc trẻ em và trẻ em từ đủ 7 tuổi trở lên; có trách nhiệm bảo đảm an toàn thông tin của trẻ em.
Cơ quan, tổ chức, doanh nghiệp cung cấp dịch vụ trên môi trường mạng phải sử dụng các biện pháp, công cụ bảo đảm an toàn về thông tin bí mật đời sống riêng tư của trẻ em, các thông điệp cảnh báo nguy cơ khi trẻ em cung cấp, thay đổi thông tin bí mật đời sống riêng tư của trẻ em.
Cha, mẹ, người chăm sóc trẻ em, trẻ em từ đủ 7 tuổi trở lên và cơ quan, tổ chức, cá nhân có trách nhiệm bảo vệ trẻ em theo quy định của pháp luật có quyền yêu cầu cơ quan, tổ chức cung cấp dịch vụ và cá nhân tham gia hoạt động trên môi trường mạng xóa bỏ các thông tin bí mật đời sống riêng tư của trẻ em để bảo đảm sự an toàn và lợi ích tốt nhất của trẻ em.
Nghị định quy định cơ quan quản lý nhà nước về thông tin, truyền thông và quản lý nhà nước về trẻ em; tổ chức, doanh nghiệp hoạt động, cung cấp dịch vụ trên môi trường mạng có trách nhiệm tổ chức tiếp nhận thông tin, đánh giá, phân loại mức độ an toàn cho trẻ em được các cơ quan, tổ chức, cá nhân và trẻ em gửi tới; công bố danh sách các mạng thông tin, dịch vụ, sản phẩm trực tuyến theo mức độ an toàn đối với trẻ em; bảo đảm việc phát hiện, loại bỏ các hình ảnh, tài liệu, thông tin không phù hợp với trẻ em.
Cơ quan công an có trách nhiệm tổ chức thực hiện các biện pháp hỗ trợ, can thiệp bảo vệ trẻ em trên môi trường mạng."
"Câu 59. Anh An muốn hỏi, pháp luật quy định như thế nào về trách nhiệm của người làm công tác bảo vệ trẻ em cấp xã?","Về người làm công tác bảo vệ trẻ em cấp xã, Luật trẻ em năm 2016 có quy định rõ trách nhiệm của những người này tại Điều 53 của Luật. Cụ thể, người làm công tác bảo vệ trẻ em cấp xã có trách nhiệm:
a) Đánh giá nguy cơ và xác định các nhu cầu của trẻ em cần được bảo vệ.
b) Tham gia quá trình xây dựng và thực hiện kế hoạch hỗ trợ, can thiệp đối với trẻ em có hoàn cảnh đặc biệt, trẻ em bị xâm hại hoặc có nguy cơ bị bạo lực, bóc lột, bỏ rơi.
c) Tư vấn, cung cấp thông tin, hướng dẫn trẻ em và cha, mẹ, người chăm sóc trẻ em tiếp cận dịch vụ bảo vệ trẻ em, trợ giúp xã hội, y tế, giáo dục, pháp lý và các nguồn trợ giúp khác.
d) Tư vấn kiến thức, kỹ năng bảo vệ trẻ em cho trẻ em, cha, mẹ, người chăm sóc trẻ em và các thành viên trong gia đình, cộng đồng.
e) Kiến nghị biện pháp chăm sóc thay thế và theo dõi quá trình thực hiện.
g) Hỗ trợ trẻ em vi phạm pháp luật, trẻ em là người bị hại, người làm chứng trong quá trình tố tụng, xử lý vi phạm hành chính, phục hồi và tái hòa nhập cộng đồng theo quy định tại Điều 72 của Luật này."
"Câu 60. Trên xã H có trường hợp bé Nam (7 tuổi) và em  gái (2 tuổi) đều bị bố mẹ bỏ rơi, không ai chăm sóc, nuôi dưỡng. Anh Vũ là người họ hàng xa của hai bé. Anh Vũ không biết trường hợp của hai anh em Nam có phải trường hợp trẻ em cần được chính quyền địa phương hỗ trợ và can thiệp không? Cơ quan nào có trách nhiệm xác định biện pháp bảo vệ đối với trẻ em?","Trường hợp trẻ em bị bỏ rơi bởi chính cha, mẹ đẻ là một trong những trường hợp được thực hiện kế hoạch hỗ trợ, can thiệp theo quy định  tại Điều 52 Luật trẻ em năm 2016 “ Kế hoạch hỗ trợ, can thiệp được xây dựng để tổ chức thực hiện một hoặc nhiều biện pháp ở cấp độ hỗ trợ, cấp độ can thiệp của Luật này áp dụng với từng trường hợp trẻ em bị xâm hại hoặc có nguy cơ bị bạo lực, bóc lột, bỏ rơi và trẻ em có hoàn cảnh đặc biệt.” Do đó, hoàn cảnh của anh em Nam là trường hợp cần được chính quyền địa phương tổ chức thực hiện các biện pháp bảo vệ kịp thời.
Cũng theo Điều 52 Luật trẻ em năm 2016 và Điều 27 Nghị định số 56/2017/NĐ-CP hướng dẫn Luật trẻ em thì, sau khi đánh giá ban đầu về nguy cơ và mức độ tổn hại của trẻ em, người làm công tác bảo vệ trẻ em cấp xã thực hiện hoặc yêu cầu Tổng đài điện thoại quốc gia bảo vệ trẻ em và các cơ sở cung cấp dịch vụ bảo vệ trẻ em hỗ trợ thực hiện việc thu thập thông tin, đánh giá nguy cơ cụ thể bao gồm:
a) Tình trạng thể chất, tâm lý, tình cảm của trẻ em bị bỏ rơi;
b) Hoàn cảnh gia đình, mối quan hệ của trẻ em và năng lực bảo vệ trẻ em của cha, mẹ, các thành viên trong gia đình;
c) Các yếu tố làm trẻ em có thể bị xâm hại hoặc tiếp tục bị xâm hại hoặc các yếu tố dẫn đến trẻ em tiếp tục rơi vào hoàn cảnh đặc biệt;
d) Điều kiện, khả năng học tập và khả năng tự bảo vệ của trẻ em;
đ) Mức độ an toàn và khả năng hỗ trợ của cộng đồng dân cư nơi trẻ em sinh sống;
e) Nhu cầu chăm sóc y tế, chữa trị các tổn hại về thể chất và tinh thần của trẻ em; nhu cầu trợ giúp xã hội, hỗ trợ giáo dục, đào tạo, giáo dục nghề nghiệp, trợ giúp pháp lý, hỗ trợ tư vấn, trị liệu tâm lý và các dịch vụ bảo vệ trẻ em khác;
g) Ý kiến, nguyện vọng của trẻ em được hỗ trợ, can thiệp;
Trường hợp anh em Nam cần được áp dụng kế hoạch hỗ trợ, can thiệp, Chủ tịch Ủy ban nhân dân cấp xã nơi hai anh em sinh sống chủ trì cuộc họp với các cá nhân, tổ chức có trách nhiệm bảo vệ trẻ em, đại diện địa bàn dân cư nơi trẻ em cư trú, sinh sống để xác định các biện pháp bảo vệ trẻ em cũng như tổ chức xây dựng, phê duyệt, triển khai kế hoạch hỗ trợ, can thiệp; bố trí nguồn lực, phân công cá nhân, tổ chức thực hiện, phối hợp thực hiện và kiểm tra việc thực hiện kế hoạch theo quy định của Luật trẻ em."
"Câu 61. Trẻ em cần được bảo vệ khẩn cấp trong những trường hợp nào? Người làm công tác bảo vệ trẻ em cấp xã, cơ quan công an và cơ sở khám chữa bệnh có trách nhiệm gì đối với việc can thiệp trong trường hợp trẻ em cần được bảo vệ khẩn cấp?","Trẻ em cần được bảo vệ khẩn cấp trong trường hợp đang bị người khác đe dọa hoặc bị gây tổn hại nghiêm trọng đến tính mạng, sức khỏe, nhân phẩm. Trường hợp trẻ em bị chính cha, mẹ, người chăm sóc gây tổn hại thì cũng cần phải được bảo vệ khẩn cấp (Khoản 1 Điều 31 Nghị định số 56/2017/NĐ-CP hướng dẫn Luật trẻ em).
Việc can thiệp trong trường hợp trẻ em cần được bảo vệ khẩn cấp phải được thực hiện trong thời gian nhanh nhất có thể và không quá 12 giờ từ khi nhận được thông tin.
Cũng tại Khoản 3 Điều 31 Nghị định số 56/2017/NĐ-CP hướng dẫn Luật trẻ em, người làm công tác bảo vệ trẻ em cấp xã có những trách nhiệm sau đây trong việc can thiệp bảo vệ khẩn cấp trẻ em:
a) Tiếp nhận thông tin, kết nối với cơ quan công an để ngăn chặn các hành vi đe dọa hoặc gây tổn hại nghiêm trọng đến tính mạng, sức khỏe, nhân phẩm của trẻ em xảy ra trên địa bàn xã; phối hợp với cơ sở khám bệnh, chữa bệnh thực hiện việc sơ cứu, cấp cứu ban đầu cho trẻ em cần được bảo vệ khẩn cấp và lưu giữ đồ vật, tài liệu liên quan đến tổn hại của trẻ em do bị xâm hại để hỗ trợ việc điều tra, xử lý, bảo vệ trẻ em;
b) Tiếp tục đánh giá mức độ tổn hại và mức độ an toàn môi trường sống của trẻ em, xây dựng kế hoạch hỗ trợ, can thiệp trình Chủ tịch Ủy ban nhân dân cấp xã phê duyệt và triển khai thực hiện;
c) Trong trường hợp cần thiết phối hợp với Tổng đài điện thoại quốc gia bảo vệ trẻ em để được hướng dẫn, hỗ trợ việc can thiệp khẩn cấp và xây dựng, thực hiện kế hoạch hỗ trợ, can thiệp.
Trách nhiệm của cơ quan công an (Khoản 4 Nghị định số 56/2017/NĐ-CP): 
a) Tiếp nhận thông tin, triển khai việc ngăn chặn các hành vi đe dọa hoặc gây tổn hại nghiêm trọng đến tính mạng, sức khỏe, nhân phẩm của trẻ em;
b) Phối hợp với người làm công tác bảo vệ trẻ em cấp xã nơi xảy ra vụ việc để thực hiện việc bảo vệ trẻ em khẩn cấp, bảo đảm sự an toàn về tính mạng, sức khỏe, nhân phẩm và vì lợi ích tốt nhất của trẻ em;
c) Trong trường hợp cần thiết, phối hợp với Tổng đài điện thoại quốc gia bảo vệ trẻ em để hỗ trợ việc can thiệp khẩn cấp.
Trách nhiệm của cơ sở khám bệnh, chữa bệnh (Khoản 5 Nghị định số 56/2017/NĐ-CP):
a) Khám bệnh, chữa bệnh cho trẻ em bị xâm hại và trẻ em được áp dụng kế hoạch hỗ trợ, can thiệp;
b) Hướng dẫn việc thu thập bằng chứng, lưu giữ chứng cứ tổn hại của trẻ em do bị xâm hại phục vụ việc giám định theo hướng dẫn của Bộ Y tế;
c) Lưu trữ hồ sơ khám bệnh, chữa bệnh theo quy định của pháp luật."
"Câu 62. Xin hỏi, trẻ em được tạm thời cách ly khỏi cha, mẹ, người chăm sóc trong trường hợp nào? Các biện pháp chăm sóc áp dụng đối với trẻ em khi buộc phải cách ly khỏi cha, mẹ, người chăm sóc là gì?","Điều 13 Luật bảo vệ, chăm sóc và giáo dục trẻ em có quy định: Trẻ em có quyền sống chung với cha mẹ. Không ai có quyền buộc trẻ em phải cách ly cha mẹ, trừ trường hợp vì lợi ích của trẻ em. Tuy nhiên, nếu xâm hại, sử dụng bạo lực, bóc lột hoặc bỏ rơi con mình, cha, mẹ có thể bị cách ly khỏi trẻ. Đây là một nội dung đáng chú ý về biện pháp tạm thời cách ly trẻ khỏi cha, mẹ, người chăm sóc được quy định tại Điều 32 Nghị định số 56/2017/NĐ-CP hướng dẫn Luật Trẻ em năm 2016.
Theo đó, việc tạm thời cách ly trẻ khỏi cha, mẹ, người chăm sóc được thực hiện đối với trường hợp trẻ bị xâm hại, có nguy cơ bị bạo lực, bóc lột, bỏ rơi bởi cha, mẹ, người chăm sóc; trẻ bị xâm hại nhưng cha, mẹ, người chăm sóc từ chối thực hiện kế hoạch hỗ trợ, can thiệp hoặc trẻ bị xâm hại có nguy cơ tiếp tục bị xâm hại bởi cha, mẹ, người chăm sóc.
Thời hạn tạm thời cách ly được quyết định căn cứ vào đánh giá nhu cầu và môi trường an toàn của trẻ, được gia hạn nhưng thời hạn cách ly tối đa không quá 15 ngày trừ trường hợp phải tiếp tục cách ly theo yêu cầu của cơ quan có thẩm quyền. Khi cha, mẹ, người chăm sóc được đánh giá bảo đảm điều kiện an toàn cho trẻ thì chủ tịch UBND cấp xã hủy bỏ quyết định tạm thời cách ly.
Trẻ được tạm thời cách ly khẩn cấp khỏi cha, mẹ, người chăm sóc cần được thực hiện ngay việc giao chăm sóc thay thế trước khi thực hiện các thủ tục nhận chăm sóc thay thế."
Câu 63. Cơ sở cung cấp dịch vụ bảo vệ trẻ em là gì? Cơ sở cung cấp dịch vụ bảo vệ trẻ em được tổ chức theo mấy loại hình?,"Theo Điều 55 Luật Trẻ em năm 2016, cơ sở cung cấp dịch vụ bảo vệ trẻ em là cơ sở do cơ quan, tổ chức, cá nhân thành lập theo quy định của pháp luật; có chức năng, nhiệm vụ thực hiện hoặc phối hợp, hỗ trợ thực hiện một hoặc một số biện pháp bảo vệ trẻ em theo cấp độ phòng ngừa, hỗ trợ và can thiệp được quy định tại Luật trẻ em.
Cơ sở cung cấp dịch vụ bảo vệ trẻ em được tổ chức theo hai loại hình: cơ sở cung cấp dịch vụ bảo vệ trẻ em công lập và cơ sở cung cấp dịch vụ bảo vệ trẻ em ngoài công lập. Cơ sở ngoài công lập là cơ sở do các tổ chức xã hội, tổ chức xã hội - nghề nghiệp, tổ chức kinh tế, cá nhân, nhóm cá nhân hoặc cộng đồng dân cư thành lập, đầu tư xây dựng cơ sở vật chất, tự bảo đảm kinh phí hoạt động bằng vốn ngoài ngân sách nhà nước và hoạt động theo quy định của pháp luật."
"Câu 64. Ông bà Hạnh Nguyễn là Việt Kiều tại Canada. Đến tuổi nghỉ hưu, ông bà đã xin chuyển về Việt Nam sinh sống. Để tham gia các hoạt động có ích cho xã hội, ông bà dự định thành lập một cơ sở cung cấp các dịch vụ chăm sóc và bảo vệ trẻ em ngay tại quê nhà của mình. Ông bà có hỏi, pháp luật Việt Nam quy định thế nào về điều kiện thành lập, đăng ký hoạt động của cơ sở cung cấp dịch vụ bảo vệ trẻ em?","Ở Việt Nam, điều kiện thành lập và đăng ký hoạt động của cơ sở cung cấp dịch vụ bảo vệ trẻ em được quy định tại Điều 56 của Luật trẻ em năm 2016, theo đó, cơ sở cung cấp dịch vụ bảo vệ trẻ em được thành lập, đăng ký hoạt động khi đáp ứng các điều kiện sau đây:
a) Có tôn chỉ, mục đích hoạt động vì lợi ích tốt nhất của trẻ em;
b) Có nội dung hoạt động nhằm thực hiện một hoặc nhiều biện pháp bảo vệ trẻ em theo các cấp độ phòng ngừa, hỗ trợ và can thiệp;
c) Có người đại diện là công dân Việt Nam có năng lực hành vi dân sự đầy đủ, phẩm chất đạo đức tốt, có kiến thức, am hiểu về trẻ em và bảo vệ trẻ em, không bị truy cứu trách nhiệm hình sự, xử lý vi phạm hành chính về các hành vi xâm hại trẻ em;
d) Có cơ sở vật chất, trang thiết bị, nguồn tài chính, nguồn nhân lực đáp ứng được mục tiêu, yêu cầu, phạm vi hoạt động theo quy định của cơ quan nhà nước có thẩm quyền."
"Câu 65. Tôi dự định  thành lập 01 cơ sở cung cấp dịch vụ bảo vệ trẻ em. Tôi muốn hỏi, việc cấp đăng ký hoạt động đối với cơ sở cung cấp dịch vụ bảo vệ trẻ em thuộc thẩm quyền của cơ quan nhà nước nào?","Về thẩm quyền thành lập, cấp đăng ký hoạt động đối với cơ sở cung cấp dịch vụ bảo vệ trẻ em, Điều 57 Luật Trẻ em 2016 quy định rất cụ thể, theo đó phân ba cấp có thẩm quyền như sau:
Thứ nhất, các bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ trong phạm vi nhiệm vụ, quyền hạn của mình thành lập cơ sở cung cấp dịch vụ bảo vệ trẻ em công lập thuộc thẩm quyền quản lý và cấp đăng ký hoạt động đối với cơ sở cung cấp dịch vụ bảo vệ trẻ em khác có phạm vi hoạt động ở nhiều tỉnh; chủ trì, phối hợp với Bộ Lao động - Thương binh và Xã hội ban hành hoặc trình cơ quan có thẩm quyền ban hành và hướng dẫn thực hiện quy hoạch, kế hoạch phát triển cơ sở cung cấp dịch vụ bảo vệ trẻ em; xây dựng quy trình, tiêu chuẩn cung cấp dịch vụ bảo vệ trẻ em thuộc lĩnh vực quản lý và kiểm tra, thanh tra, xử lý vi phạm theo quy định của pháp luật.
Thứ hai, Ủy ban nhân dân cấp tỉnh thành lập cơ sở cung cấp dịch vụ bảo vệ trẻ em công lập và cấp đăng ký hoạt động đối với cơ sở cung cấp dịch vụ bảo vệ trẻ em khác có phạm vi hoạt động trong địa bàn tỉnh; chủ trì, phối hợp với các cơ quan liên quan xây dựng và chỉ đạo thực hiện quy hoạch chung các loại cơ sở cung cấp dịch vụ bảo vệ trẻ em trên địa bàn bảo đảm phù hợp với nhu cầu thực tế.
Thứ ba, Ủy ban nhân dân cấp huyện thành lập cơ sở cung cấp dịch vụ bảo vệ trẻ em công lập và cấp đăng ký hoạt động đối với cơ sở cung cấp dịch vụ bảo vệ trẻ em khác có phạm vi hoạt động trong địa bàn huyện."
