question,answer
Người điều khiển phương tiện giao thông khác khi đi qua nơi xảy ra tai nạn giao thông đường sắt cần làm gì:,"Năm 2013 cả nước xảy ra 392 vụ TNGT đường sắt làm chết 178 người, bị thương 271 người. Hầu hết các vụ tai nạn đều có nguyên nhân do người điều khiển phương tiện giao thông vi phạm các hành vi bị nghiêm cấm trong hoạt động đường sắt. Tai nạn giao thông xảy ra gây ra những thiệt hại lớn về người và tài sản. Trước mỗi tai nạn xảy ra, mỗi người phải có trách nhiệm để góp phần giảm bớt hậu quả của vụ tai nạn.
Tại Điều 11 Luật đường sắt năm 2005 đã quy định cụ thể trách nhiệm của tổ chức, cá nhân khi xảy ra tai nạn giao thông đường sắt. Theo đó, đối với người điều khiển phương tiện giao thông khác, khi đi qua nơi xảy ra tai nạn giao thông đường sắt có trách nhiệm chở người bị nạn đi cấp cứu, trừ trường hợp đang làm nhiệm vụ khẩn cấp; Không được gây trở ngại cho việc khôi phục đường sắt và hoạt động giao thông vận tải đường sắt sau khi xảy ra tai nạn giao thông đường sắt.
Quy định trên là yêu cầu trách nhiệm đối với mỗi người. Các hành vi vi phạm quy định sẽ bị xử phạt theo các điểm b, e, khoản 4, Điều 47 Nghị định 171 của Chính phủ: Phạt tiền từ 3 triệu đến 4 triệu đồng đối với cá nhân có các hành vi trốn tránh nghĩa vụ cứu nạn khi có điều kiện cứu nạn; hành vi gây trở ngại cho việc khôi phục đường sắt sau khi xảy ra TNGT đường sắt."
"Hành vi dựng lều, quán trái phép trong phạm vi đất dành cho đường sắt thì bị phạt như thế nào?","Đất dành cho đường sắt gồm đất để xây dựng công trình đường sắt, đất trong phạm vi bảo vệ công trình đường sắt và đất trong phạm vi hành lang an toàn giao thông đường sắt. Đất dành cho đường sắt phải được sử dụng đúng mục đích đã được phê duyệt và tuân thủ các quy định của pháp luật về đất đai.
Như vậy, hành vi dựng lều, quán trái phép trong phạm vi đất dành cho đường sắt sẽ bị xử phạt theo quy định của pháp luật.
Tại điểm b, khoản 2 điều 51 Nghị định 171 của Chính phủ quy định: phạt tiền từ 1 triệu đến 3 triệu đồng đối với cá nhân và từ 2 triệu đến 6 triệu đồng đối với tổ chức có hành vi dựng lều, quán, nhà tạm, công trình tạm thời khác, trái phép trong phạm vi đất dành cho đường sắt.
Ngoài việc bị áp dụng hình thức xử phạt, cá nhân, tổ chức thực hiện hành vi vi phạm nêu trên bị buộc phải tự dỡ bỏ và di chuyển lều quán, nhà tạm, công trình tạm thời khác trép phép ra khỏi phạm vi đất dành cho đường sắt.
Hiện nay tình trạng lấn chiếm đất dành cho đường sắt diễn ra khá sôi động, người dân chiếm dụng các gầm cầu, hành lang đường sắt để xây dựng các cửa hàng, thậm chí bị biến thành chợ cóc hoặc nơi kinh doanh vật liệu xây dựng... Tình trạng trên gây mất an toàn cho giao thông đường sắt, nguy hiểm cho chính tính mạng của người dân./."
"Thời gian gần đây, trên đường phố nơi tôi sinh sống, mỗi buổi sáng, người dân tụ tập trên hè phố rất đông để họp chợ, mua bán hàng. Thậm chí một số người còn đặt biển hiệu, bàn ghế trên hè phố gây cản trở cho người đi bộ. Khi được tổ trưởng tổ dân phố nhắc nhở thì những người dân đó phản hồi rằng: hè phố là nơi thích hợp để buôn bán; nếu như việc buôn bán không lấn xuống lòng đường, không ảnh hưởng đến xe cộ đi lại thì không phải là vi phạm pháp luật. Xin hỏi ý kiến này có chính xác không?","Theo quy định tại Điều 35, 36, Luật Giao thông đường bộ thì lòng đường và hè phố chỉ được sử dụng cho mục đích giao thông. Một số hoạt động khác như hoạt động văn hóa, thể thao, diễu hành, lễ hội chỉ được tổ chức trên đường phố khi có sự cho phép của cơ quan có thẩm quyền.
Mọi hành vi sử dụng hè phố trái phép sau đây đều bị pháp luật nghiêm cấm:
Họp chợ, mua, bán hàng hóa trên đường bộ;
Tụ tập đông người trái phép trên đường bộ;
Thả rông súc vật trên đường bộ;
Phơi thóc, lúa, rơm rạ, nông sản hoặc để vật khác trên đường bộ;
Đặt biển quảng cáo trên đất của đường bộ;
Lắp đặt biển hiệu, biển quảng cáo hoặc thiết bị khác làm giảm sự chú ý, gây nhầm lẫn nội dung biển báo hiệu hoặc gây cản trở người tham gia giao thông;
Che khuất biển báo hiệu, đèn tín hiệu giao thông;
Sử dụng bàn trượt, pa-tanh, các thiết bị tương tự trên phần đường xe chạy;
Đổ rác hoặc phế thải không đúng nơi quy định;
Xây, đặt bục, bệ trái phép trên đường.
Hành vi khác gây cản trở giao thông.
Như vậy, ý kiến của người dân nói trên là không chính xác. Hè phố là một bộ phận của đường bộ, có ý nghĩa lớn đối với việc lưu thông và bảo đảm an toàn giao thông đường bộ. Hành vi tụ tập đông người, họp chợ, mua bán hàng hóa, đặt biển quảng cáo gây cản trở giao thông là hành vi vi phạm pháp luật và có thể bị xử lý vi phạm hành chính."
"Anh Nguyễn Văn Nam đi xe máy trên quốc lộ 5, đoạn đường đi qua thành phố Hải Dương. Mặc dù đã nhìn thấy biển báo hiệu “Bắt đầu khu vực đông dân cư” khi bắt đầu vào thành phố Hải Dương nhưng anh Nam nghĩ rằng mình đang lưu thông trên đường quốc lộ nên chỉ cần tuân thủ quy định về tốc độ trên đường quốc lộ thôi nên vẫn giữ nguyên tốc độ là 60km/h. Sau đó, do sơ suất nên anh Nam đã va chạm với anh Bắc. Hai bên xảy ra xô xát, anh Bắc cho rằng lý do xảy ra tai nạn là do anh Nam đã vượt quá tốc độ tối đa cho phép. Xin hỏi: trong trường hợp này anh Nam có vượt quá tốc độ tối đa cho phép hay không?","Luật giao thông đường bộ quy định người lái xe, người điều khiển xe máy chuyên dùng phải tuân thủ quy định về tốc độ xe chạy trên đường.
Đường bộ trong khu vực đông dân cư là đoạn đường bộ nằm trong khu vực nội thành phố, nội thị xã và những đoạn đường bộ từ vị trí đặt biển báo hiệu ""Bắt đầu khu đông dân cư"" đến vị trí đặt biển báo hiệu ""Hết khu đông dân cư"".
Theo thông tư số 13/2009/TT-BGTVT của Bộ giao thông vận tải thì trong khu vực đông dân cư, người tham gia giao thông bắt buộc phải tuân thủ quy định về tốc độ tối đa như sau:
Đối với xe ô tô chở người đến 30 chỗ ngồi; ô tô tải có trọng tải dưới 3.500kg thì tốc độ tối đa là 50 km/h.
Đối với xe ô tô chở người trên 30 chỗ ngồi; ô tô tải có trọng tải từ 3.500 kg trở lên; ô tô sơ mi rơ moóc; ô tô kéo rơ moóc; ô tô kéo xe khác; ô tô chuyên dùng; xe mô tô; xe gắn máy thì tốc độ tối đa là 40km/h;
Đối với trường hợp của anh Nam, mặc dù đang lưu thông trên đường quốc lộ, nhưng khi đi qua khu vực đông dân, anh có trách nhiệm phải tuân thủ quy định về tốc độ tối đa trong khu đông dân cư. Như vậy, anh Nam chỉ được phép đi mô tô với tốc độ tối đa là 40km/h. Việc anh đi với tốc độ 60km/h đã vượt quá tốc độ tối đa cho phép."
"Cuối tháng 6, khi đang lưu thông trên đường tôi gặp anh M đi xe máy, phía sau chở hàng hóa rất cồng kềnh. Chiều rộng của khối hàng hóa vượt quá bề rộng của giá đèo hàng là 0,5 m; chiều dài vượt quá đuôi xe 1 m. Do khối hàng hóa rất to và nặng, ảnh hưởng đến việc lái xe nên anh M đã va chạm vào xe máy của tôi. Cho rằng anh M đã vi phạm pháp luật nên tôi yêu cầu bồi thường. Tuy nhiên, anh ta đã giải thích rằng việc xếp hàng hóa đó là đúng theo kích thước mà pháp luật quy định.","Xin hỏi: theo quy định pháp luật thì kích thước của hàng hóa, hành lý được phép xếp trên xe là bao nhiêu? Hành vi xếp hàng hóa nói trên có vi phạm pháp luật không?
Trả lời:
Việc xếp hàng hóa trên xe khi lưu thông có ảnh hưởng rất lớn đến việc điều khiển xe và an toàn của những người tham gia giao thông khác. Theo quy định Khoản 1 Điều 20 Luật Giao thông đường bộ thì hàng hóa xếp trên xe phải gọn gàng, chằng buộc chắc chắn, không để rơi vãi dọc đường, không kéo lê hàng hóa trên mặt đường và không cản trở việc điều khiển xe. Khi xếp hàng hóa vượt phía trước và phía sau xe thì ban ngày phải có cờ báo hiệu màu đỏ, ban đêm hoặc khi trời tối phải có đèn đỏ báo hiệu.
Kích thước hàng hóa, hành lý được phép xếp trên xe mô tô, xe gắn máy được quy định tại Điều 18 Thông tư số 07/2010/TT-BGTVT như sau:
Xe mô tô, xe gắn máy không được xếp hàng hóa, hành lý vượt quá bề rộng giá đèo hàng theo thiết kế của nhà sản xuất về mỗi bên 0,3 mét; vượt quá phía sau giá đèo hàng là 0,5 mét; chiều cao xếp hàng hóa tính từ mặt được xe chạy là 2,0 mét
Như vậy, kích thước hàng hóa mà anh M xếp trên xe vượt quá kích thước mà pháp luật quy định. Hành vi này là vi phạm pháp luật và bị xử phạt, cụ thể, theo quy định tại Khoản 3, Điều 9, Nghị định số 34/2010/NĐ-CP thì hành vi xếp hàng hóa trên xe mô tô, xe gắn máy vượt quá giới hạn quy định sẽ bị xử phạt từ 100.000 đến 200.000 đồng."
"Anh K điều khiển xe ô tô đang lưu thông trên đường quốc lộ. Quan sát phía trước an toàn và có đủ điều kiện vượt, anh K báo hiệu để xin vượt. Tuy nhiên xe ô tô phía trước không nhường đường. Nhận thấy rằng không có chướng ngại vật bên phải nên anh K đã đánh xe về phía bên phải làn đường và vượt lên. Hỏi trong tình huống này, anh K hay lái xe phía trước đã vi phạm quy định của Luật an toàn giao thông đường bộ?","Trong trường hợp này, cả anh K và lái xe phía trước đều đã vi phạm Luật Giao thông đường bộ.
* Đối với xe xin vượt:
Theo quy định tại Điều 14 Luật Giao thông đường bộ về nguyên tắc khi vượt xe, xe xin vượt phải vượt về bên trái làn đường, trừ các trường hợp sau:
- Khi xe phía trước có tín hiệu rẽ trái hoặc đang rẽ trái;
- Khi xe điện đang chạy giữa đường;
- Khi xe chuyên dùng đang làm việc trên đường mà không thể vượt bên trái được.
Như vậy, việc anh K vượt bên phải khi không có các trường hợp ngoại lệ trên đã vi phạm quy định của Luật Giao thông đường bộ. Với vi phạm này, anh K sẽ bị phạt tiền từ 600.000 đồng đến 800.000 đồng (quy định tại Điểm đ Khoản 3 Điều 8 Nghị định số 34/2010/NĐ-CP) và bị tước quyền sử dụng Giấy phép lái xe 30 ngày (quy định tại Điểm b Khoản 9 Điều 8 Nghị định số 34/2010/NĐ-CP).
* Đối với xe ô tô phía trước
Đối với lái xe phía trước, trong quá trình tham gia giao thông, khi xe phía sau có tín hiệu xin vượt trước nếu đủ điều kiện an toàn, người điều khiển phương tiện phía trước có nghĩa vụ phải giảm tốc độ, đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được gây trở ngại đối với xe xin vượt (Khoản 3 Điều 14 Luật giao thông đường bộ). Như vậy, với việc không nhường đường mặc dù không có chướng ngại vật gây cản trở việc vượt xe, lái xe phía trước cũng đã vi phạm quy định của Luật Giao thông đường bộ.
Hành vi không nhường đường cho xe xin vượt trước khi có đủ điều kiện an toàn của lái xe phía trước sẽ bị phạt tiền từ 300.000 đồng đến 500.000 đồng (quy định tại Điểm đ Khoản 2 Điều 8 Nghị định số 34/2010/NĐ-CP )."
Trách nhiệm của công dân khi xảy ra tai nạn giao thông đường bộ được quy định như thế nào? Hành vi không cứu giúp người bị tai nạn giao thông có thể bị xử lý như thế nào?,"1. Trách nhiệm của công dân khi xảy ra tai nạn giao thông
Theo quy định tại Điều 38 Luật Giao thông đường bộ, khi xảy ra tai nạn giao thông, cá nhân, cơ quan, tổ chức phải có trách nhiệm thực hiện các quy định sau:
* Đối với người điều khiển phương tiện và những người liên quan trực tiếp đến vụ tai nạn có trách nhiệm sau đây:
- Dừng ngay phương tiện; giữ nguyên hiện trường; cấp cứu người bị nạn và phải có mặt khi cơ quan có thẩm quyền yêu cầu;
- Ở lại nơi xảy ra tai nạn cho đến khi người của cơ quan công an đến, trừ trường hợp người điều khiển phương tiện cũng bị thương phải đưa đi cấp cứu hoặc phải đưa người bị nạn đi cấp cứu hoặc vì lý do bị đe dọa đến tính mạng, nhưng phải đến trình báo ngay với cơ quan công an nơi gần nhất;
- Cung cấp thông tin xác thực về vụ tai nạn cho cơ quan có thẩm quyền.
* Đối với những người có mặt tại nơi xảy ra vụ tai nạn có trách nhiệm sau đây:
- Bảo vệ hiện trường;
- Giúp đỡ, cứu chữa kịp thời người bị nạn;
- Báo tin ngay cho cơ quan công an, y tế hoặc Ủy ban nhân dân nơi gần nhất;
- Bảo vệ tài sản của người bị nạn;
- Cung cấp thông tin xác thực về vụ tai nạn theo yêu cầu của cơ quan có thẩm quyền.
* Đối với người điều khiển phương tiện khác khi đi qua nơi xảy ra vụ tai nạn: có trách nhiệm chở người bị nạn đi cấp cứu. Các xe được quyền ưu tiên, xe chở người được hưởng quyền ưu đãi, miễn trừ ngoại giao, lãnh sự không bắt buộc thực hiện quy định tại khoản này.
2. Hành vi không cứu giúp người bị tai nạn giao thông tùy theo hậu quả sẽ phải chịu trách nhiệm pháp lý như sau:
* Trách nhiệm  hành chính:
Theo quy định của Điểm đ Khoản 3 Điều 14 của Nghị định số 34/2010/NĐ-CP  thì hành vi không cứu giúp người bị tai nạn giao thông khi có yêu cầu sẽ bị phạt tiền từ 500.000 - 1.000.000 đồng.
* Trách nhiệm hình sự
Theo quy định của Điều 102 Bộ Luật Hình Sự thì người nào thấy người khác đang ở trong tình trạng nguy hiểm đến tính mạng, tuy có điều kiện mà không cứu giúp dẫn đến hậu quả người đó chết thì bị phạt cảnh cáo, cải tạo không giam giữ đến hai năm hoặc phạt tù từ ba tháng đến hai năm.
Người phạm tội thuộc một trong các trường hợp sau đây thì bị phạt từ một năm đến năm năm:
- Người không cứu giúp là người đã vô ý gây ra tình trạng nguy hiểm;
- Người không cứu giúp là người mà theo pháp luật hay nghề nghiệp có nghĩa vụ phải cứu giúp.
Người phạm tội còn có thể bị cấm đảm nhiệm chức vụ, cấm hành nghề hoặc làm công việc nhất định từ một năm đến năm năm."
Hiệu lệnh của người điều khiển giao thông và tín hiệu đèn giao thông đường bộ được quy định như thế nào? Trong trường hợp hiệu lệnh của người điều khiển giao thông mâu thuẫn với tín hiệu đèn giao thông thì phải chấp hành như thế nào?,"* Hiệu lệnh của người điều khiển giao thông:
Người điều khiển giao thông là cảnh sát giao thông; người được giao nhiệm vụ hướng dẫn giao thông tại nơi thi công, nơi ùn tắc giao thông, ở bến phà, tại cầu đường bộ đi chung với đường sắt.
Theo quy định tại Khoản 2 Điều 10 Luật giao thông đường bộ, hiệu lệnh của người điều khiển giao thông quy định như sau:
- Tay giơ thẳng đứng để báo hiệu cho người tham gia giao thông ở các hướng dừng lại;
- Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông ở phía bên phải và bên trái của người điều khiển giao thông được đi;
- Tay phải giơ về phía trước để báo hiệu cho người tham gia giao thông ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người tham gia giao thông ở phía trước người điều khiển giao thông được rẽ phải; người tham gia giao thông ở phía bên trái người điểu khiển giao thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.
* Tín hiệu đèn giao thông:
Tín hiệu đèn giao thông có ba màu, được quy định như sau:
- Tín hiệu xanh là được đi;
- Tín hiệu đỏ là cấm đi;
- Tín hiệu vàng là phải dừng lại trước vạch dừng, trừ trường hợp đã đi quá vạch dừng thì được đi tiếp; trong trường hợp tín hiệu vàng nhấp nháy là được đi nhưng phải giảm tốc độ, chú ý quan sát, nhường đường cho người đi bộ qua đường.
* Theo quy định tại Khoản 2, Điều 11, Luật Giao thông đường bộ thì trong trường hợp có sự mâu thuẫn giữa hiệu lệnh của người điều khiển giao thông và tín hiệu đèn giao thông thì người tham gia giao thông phải chấp hành hiệu lệnh của người điều khiển giao thông."
"Anh C thường xuyên lái xe máy có đội mũ bảo hiểm nhưng cài quai ra phía sau gáy. Một lần, anh bị cảnh sát giao thông phát hiện và yêu cầu anh nộp phạt về hành vi này. Tuy nhiên, anh C cho rằng việc đội mũ bảo hiểm của mình như thế là không vi phạm pháp luật, anh C không đồng ý với quyết định xử phạt của cảnh sát giao thông. Xin hỏi hành vi cài quai mũ bảo hiểm ra phía sau gáy có phải là vi phạm pháp luật không?","Theo quy định tại Khoản 2, Điều 30, Luật Giao thông đường bộ thì người điều khiển, người ngồi trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy phải đội mũ bảo hiểm có cài quai đúng quy cách.
Như vậy, những người đội mũ bảo hiểm không cài quai hoặc cài quai phía sau gáy không đúng quy cách thể hiện ý thức không chấp hành pháp luật, cần phải bị xử phạt nghiêm minh.
Hành vi của anh C là vi phạm pháp luật và sẽ bị xử phạt vi phạm hành chính.
Theo điểm i, điểm k, Khoản 3, Điều 9, Nghị định số 34/2010/NĐ-CP, thì những hành vi sau đây sẽ bị xử phạt từ 100.000 đến 200.000 đồng:
- Người điều khiển, người ngồi trên xe không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách khi tham gia giao thông trên đường bộ;
- Chở người ngồi trên xe không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật;"
Khi hai phương tiện giao thông đường thủy đi đối hướng nhau và có nguy cơ va chạm thì người điều khiển phương tiện phải tránh và nhường đường theo các nguyên tắc nào?,"Theo Điều 39, Luật Giao thông đường thủy nội địa, khi hai phương tiện giao thông đường thủy đi đối hướng nhau và có nguy cơ va chạm thì người điều khiển phương tiện phải tránh và nhường đường theo các nguyên tắc sau:
- Phương tiện đi ngược nước phải tránh và nhường đường cho phương tiện đi xuôi nước. Trường hợp nước đứng, phương tiện nào phát tín hiệu xin đường trước thì phương tiện kia phải tránh và nhường đường;
- Phương tiện thô sơ phải tránh và nhường đường cho phương tiện có động cơ, phương tiện có động cơ công suất nhỏ hơn phải tránh và nhường đường cho phương tiện có động cơ công suất lớn hơn, phương tiện đi một mình phải tránh và nhường đường cho đoàn lai;
- Mọi phương tiện phải tránh bè và tránh phương tiện có tín hiệu mất chủ động, phương tiện bị nạn, phương tiện đang thực hiện nghiệp vụ trên luồng.
Khi tránh nhau, phương tiện được nhường đường phải chủ động phát tín hiệu điều động theo quy định và đi về phía luồng đã báo, phương tiện kia phải tránh và nhường đường.
Các tín hiệu điều động được quy định như sau (Điều 46, Luật Giao thông đường thủy nội địa):
- Khi cần đổi hướng đi, thuyền trưởng, người lái phương tiện phải phát âm hiệu điều động phương tiện mà mình đang điều khiển như sau:
+ Một tiếng ngắn là tín hiệu đổi hướng đi sang phải;
+ Hai tiếng ngắn là tín hiệu đổi hướng đi sang trái;
+ Ba tiếng ngắn là tín hiệu chạy lùi.
- Ngoài những âm hiệu quy định, phương tiện có thể đồng thời phát đèn hiệu như sau:
+ Một chớp đèn là tín hiệu đổi hướng đi sang phải;
+ Hai chớp đèn là tín hiệu đổi hướng đi sang trái."
Khi một phương tiện giao thông đường thủy muốn vượt phương tiện giao thông đường thủy khác thì phải thực hiện theo các nguyên tắc nào?,"* Theo quy định tại Điều 42, Luật giao thông đường thủy nội địa thì phương tiện giao thông đường thủy không được vượt phương tiện khác trong các trường hợp sau đây:
- Nơi có báo hiệu cấm vượt;
- Phía trước có phương tiện đi ngược lại hay có vật chướng ngại;
- Nơi luồng giao nhau, luồng cong gấp hoặc có báo hiệu chiều rộng luồng hạn chế;
- Khi đi qua khoang thông thuyền của cầu, cống, âu tàu, khu vực điều tiết giao thông;
- Trường hợp khác không bảo đảm an toàn.
* Khi có đủ điều kiện để vượt, các phương tiện giao thông đường thủy thực hiện vượt theo các nguyên tắc sau đây:
- Phương tiện xin vượt phải phát âm hiệu một tiếng dài, lặp lại nhiều lần;
- Phương tiện bị vượt, khi nghe thấy âm hiệu xin vượt, nếu thấy an toàn phải giảm tốc độ và phát âm hiệu điều động sang trái hoặc sang phải theo quy định và đi về phía luồng đã báo cho đến khi phương tiện xin vượt đã vượt qua; nếu không thể cho vượt thì phát âm hiệu 5 tiếng ngắn;
- Phương tiện xin vượt, khi nghe thấy âm hiệu điều động của phương tiện bị vượt thì mới được vượt; khi vượt phải phát âm hiệu báo phía vượt của mình và phải giữ khoảng cách ngang an toàn với phương tiện bị vượt."
"Hiện nay, có nhiều bến thủy nội địa hoạt động không có giấy phép hoặc có giấy phép nhưng giấy phép đã hết hạn, từ đó dẫn đến cơ sở vật chất của các bến thủy nội địa không đảm bảo đúng theo quy định pháp luật. Những hoạt động này đã ảnh hưởng rất lớn đến trật tự an toàn giao thông đường thủy, gây khó khăn cho hoạt động quản lý. Xin hỏi: những hành vi vi phạm nói trên có thể bị xử phạt như thế nào?","Bến thuỷ nội địa là vị trí độc lập được gia cố để phương tiện neo đậu, xếp, dỡ hàng hoá, đón, trả hành khách. Bến thuỷ nội địa bao gồm bến công cộng và bến chuyên dùng.
Luật Giao thông đường thủy nội địa quy định: việc xây dựng bến thuỷ nội địa phải phù hợp với quy hoạch và bảo đảm tiêu chuẩn kỹ thuật. Tổ chức, cá nhân khi lập dự án xây dựng cảng, bến thuỷ nội địa phải có ý kiến bằng văn bản của cơ quan quản lý nhà nước có thẩm quyền về giao thông đường thuỷ nội địa. Bến thuỷ nội địa chỉ được hoạt động khi bảo đảm các tiêu chuẩn quy định và được cơ quan nhà nước có thẩm quyền cho phép.
Theo quy định tại Nghị định số 60/2011/NĐ-CP thì những hành vi khai thác bến thủy nội địa không đúng quy định pháp luật sẽ bị xử phạt như sau:
* Phạt tiền từ 500.000 đồng đến 1.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
- Không có bảng nội quy đối với bến thủy nội địa phải có bảng nội quy theo quy định; bến khách không có bảng niêm yết giá vé theo quy định;
- Không bố trí, bố trí không đầy đủ hoặc không đảm bảo điều kiện an toàn của một trong các thiết bị đệm chống va, cầu cho người lên xuống, cột bích hoặc phao cho phương tiện buộc dây, đèn chiếu sáng ban đêm, không có nhà chờ cho hành khách;
- Bố trí người điều khiển thiết bị xếp, dỡ không có chứng chỉ chuyên môn theo quy định.
* Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
- Khai thác bến quá phạm vi vùng nước hoặc khai thác quá thời hạn cho phép; tự ý thay đổi kết cấu, kích thước của bến so với quy định trong giấy phép hoạt động;
- Không trang bị hoặc trang bị không đầy đủ thiết bị phòng cháy, chữa cháy theo quy định;
- Sử dụng thiết bị xếp, dỡ hàng hóa không có đăng ký, không đảm bảo tiêu chuẩn an toàn kỹ thuật theo quy định;
- Để hành khách xuống phương tiện quá sức chở của phương tiện hoặc xếp hàng hóa xuống phương tiện quá vạch dấu mớn nước an toàn của phương tiện;
- Xếp, dỡ hàng hóa hoặc đón, trả hành khách khi phương tiện chưa được phép vào bến;
- Tiếp nhận phương tiện có mớn nước hoặc kích thước lớn hơn so với quy định trong giấy phép của cơ quan có thẩm quyền.
* Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với hành vi đưa bến thủy nội địa vào hoạt động mà không có giấy phép hoạt động bến thủy nội địa của cơ quan có thẩm quyền./."
"Theo quy định của pháp luật, hoạt động giao thông đường bộ phải bảo đảm những nguyên tắc nào?","Theo quy định tại Điều 4 Luật giao thông đường bộ năm 2008, những nguyên tắc trong hoạt động giao thông đường bộ bao gồm:
- Thứ nhất: Hoạt động giao thông đường bộ phải bảo đảm thông suốt, trật tự, an toàn, hiệu quả; góp phần phát triển kinh tế - xã hội, bảo đảm quốc phòng, an ninh và bảo vệ môi trường.
- Thứ hai : Phát triển giao thông đường bộ phải gắn với quy hoạch, từng bước hiện đại và đồng bộ; gắn kết phương thức vận tải đường bộ với các phương thức vận tải khác như vận tải đường thủy, đường sắt…
- Thứ ba: Quản lý hoạt động giao thông đường bộ được thực hiện thống nhất trên cơ sở phân công, phân cấp trách nhiệm, quyền hạn cụ thể, đồng thời có sự phối hợp chặt chẽ giữa các bộ, ngành và chính quyền địa phương các cấp.
- Thứ tư: Bảo đảm trật tự, an toàn giao thông đường bộ là trách nhiệm không chỉ của các cơ quan mà còn là của mọi tổ chức, cá nhân trong xã hội.
- Thứ năm: Người tham gia giao thông đường bộ phải có ý thức tự giác, nghiêm chỉnh chấp hành quy tắc giao thông, giữ gìn an toàn cho mình và cho người khác. Chủ phương tiện và người điều khiển phương tiện phải chịu trách nhiệm trước pháp luật về việc bảo đảm an toàn của phương tiện tham gia giao thông đường bộ.
- Thứ sáu: Mọi hành vi vi phạm pháp luật giao thông đường bộ phải được phát hiện, ngăn chặn kịp thời, xử lý nghiêm minh, đúng pháp luật. Theo đó, tuỳ theo tính chất, mức độ vi phạm và hậu quả xảy ra, chủ thể có hành vi vi phạm pháp luật giao thông đường bộ có thể bị xử phạt hành chính hoặc bị truy cứu trách nhiệm hình sự; và nếu gây thiệt hại thì phải bồi thường theo quy định của pháp luật"
"Do thiếu quan sát trong khi lái xe nên A đã để xe đâm phải một đoàn xe đang đi rước dâu. Sau khi gây tai nạn, A thấy những người còn lại trong đoàn rước dâu cầm gạch đá, hò hét đòi xử lý mình. Do lo sợ, A đã bỏ xe và chạy khỏi hiện trường nhưng sau đó đã tới cơ quan công an nơi gần nhất để trình báo. Vậy hành vi bỏ trốn của A có bị coi là hành vi bỏ trốn sau khi gây tai nạn để trốn tránh trách nhiệm (quy định tại Khoản 17 Điều 8 Luật giao thông đường bộ năm 2008) không?","Tại Điểm b Khoản 1 Điều 38 Luật giao thông đường bộ năm 2008 có quy định người điều khiển phương tiện và người liên quan trực tiếp đến vụ tai nạn có trách nhiệm sau đây
“b) Ở lại nơi xảy ra tai nạn cho đến khi người của cơ quan công an đến, trừ trường hợp người điều khiển phương tiện cũng bị thương phải đưa đi cấp cứu hoặc phải đưa người bị nạn đi cấp cứu hoặc vì lý do bị đe dọa đến tính mạng, nhưng phải đến trình báo ngay với cơ quan công an nơi gần nhất”
Như vậy, có thể thấy, Luật giao thông đường bộ năm 2008 cho phép người điều khiển phương tiên gây tại nạn rời khỏi hiện trường vụ tai nạn trong các trường hợp sau:
Người điều khiển phương tiện gây tai nạn bị thương phải đưa đi cấp cứu;
Người điều khiển phương tiên gây tai nạn phải đưa người bị nạn đi cấp cứu;
Người điều khiển phương tiện bỏ đi vì lý do bị đe dọa đến tính mạng.
Lưu ý, trong các trường hợp này người điều khiển phương tiện phải đến trình báo ngay với cơ quan công an nơi gần nhất.
Như vậy, trong trường hợp của anh A do lo sợ bị những người trong đoàn rước dâu dọa đánh và xử lý mình nên anh A mới bỏ xe và trốn khỏi hiện trường. Sau đó, anh A cũng đã tới trình báo tại trụ sở công an nơi gần nhất. Vì thế, hành vi của anh A không bị coi là hành vi bỏ trốn sau khi gây tai nạn để trốn tránh trách nhiệm (quy định tại Khoản 17 Điều 8 Luật giao thông đường bộ năm 2008)."
